id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_z6s5np5auh,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,8,2,0,0.0321287289261803,1815.9403076171047,2977.090332031115,,,,0.1099151000380637,228.8347778320565,9.31006526946814,0.2792999446391436,,0.518407732248277,74.3106575012207,30.731239795684818,1.3023013472558502,-134.39016342163086,29.702737331390384,-0.922941982746226,829480.6875000269,35973.14624022636,0,8,0,3,2023
id_p084kqcwjo,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,10,0,0,,,,,,,0.1133295446634241,230.0166015624896,22.985864639277104,0.3462857604026022,,0.999999999999866,-97.25905100504558,65.11113739013672,1.9402606785296517,-121.68963877360027,42.29556783040365,0.4844760894775171,829889.1249999624,19180.12158202697,0,10,0,3,2023
id_qvm8ttfb1f,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,11,0,1,0.0313325263559922,1992.3513183600369,3072.5839843760205,0.0001257792392377,1.9958153100666676,0.000192417037682,0.1134343425610481,231.2519508900673,,,0.1874968462147434,0.1908291115366551,-97.84994179019033,54.89778582255045,1.6384508620988991,-125.53125429469536,39.649351245407054,-0.5186070285369865,829913.2597502606,,1,11,0,4,2023
id_yzoxe0nplf,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,12,2,1,0.0311275050044045,2108.2070312499045,2933.996093749867,2.9583756258930887e-05,1.231607198714662,-2.970717650895082e-05,0.1125425174831843,225.9775085448213,,,0.0,0.0,73.63656489054362,40.60642941792806,1.3745449185365284,-140.47551981608072,29.281216303507488,-1.821751236914778,829542.3958330747,,1,0,0,5,2023
id_n95r9k6tql,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,13,2,1,0.0284659843891839,2030.0614013670504,2458.439697265459,-6.230569124455318e-05,0.9974438548089172,-0.0001297704438911,0.112694047391427,224.3509674072513,,,0.2858218550682382,0.2867965102196055,71.55299072265625,60.416160583496094,1.7098518460990881,-147.90303649902344,26.62469482421875,-0.5121058821678726,829374.5937500177,,1,12,0,5,2023
id_i6gb7eojjd,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,14,0,1,,,,,,,0.1103648021817132,223.2432250976412,15.176717758175329,0.3163459599017392,,0.9999999999998548,-97.65172831217448,60.306371053059884,1.8156932592390742,-125.71591440836589,40.84633127848307,0.6579876542090926,829991.812499944,32658.873474113814,1,13,0,5,2023
id_rj99alu30y,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,15,2,1,0.0331688711454886,1816.7154644962984,2.937663095116589,7.337590141964597e-05,1.0234639503510126,7.089654703286965e-06,0.1111342508755559,226.82502569374552,,,0.0,0.0,74.4582429897868,31.24113887228812,1.2969652414129866,-139.996707050823,30.340575101189547,-1.118343827808036,829657.959915727,,1,2,0,5,2023
id_qlb79248k0,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,16,2,1,,,,,,,0.1107600256800576,218.7384185790868,23.75305598197769,0.352079251793302,,0.9999999999999415,72.4441020886829,55.2701348319414,1.573635950684441,-147.04406481852536,27.537893336766775,-1.3080153465270112,829496.624999944,24738.431254301224,1,3,0,5,2023
id_5gr1418j07,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,17,0,1,,,,0.0003612372314208,0.5144539034630902,0.0001245336134901,0.1098805601721843,225.8809579037004,5.109665020137314,0.2926404396066622,0.4381167646399299,0.43917514932250756,-97.28053483368238,64.86205231576267,1.9316961189275625,-125.71932766577319,41.91596525165623,1.2456210175962512,830061.6875014738,16598.237669141934,1,14,0,6,2023
id_mvspb7k941,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,18,0,1,0.0333349667489565,6485.706542969464,4221.379882812965,7.746828487143774e-05,0.8075261116028721,2.7077487629870373e-06,0.1090121045708776,228.5904846191658,8.20489501952942,0.2931517064570727,0.3406719565391916,0.3431196808814808,-98.45722961425781,48.2064634958903,1.5092678219081632,-129.35186513264975,38.08676401774089,-0.21038310229780605,830004.3750000914,29417.175048821566,1,15,0,6,2023
id_w5jw7d4cs6,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,19,0,1,0.0356620997190514,2212.8425292971187,2045.5928955080376,,,,0.1075746253667451,224.10495170565616,,,,0.7947570616118825,-100.14417917556277,19.05933819577693,1.2799122325283547,-133.8094384299258,34.50050843064156,-0.2511518640137958,829911.4897159836,,1,16,0,6,2023
id_ksu34mhpjr,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,20,2,1,0.0426034666597814,2134.300048827981,1788.2067871092545,0.0002263954520457,1.0101453065869492,0.0001673260558163,0.1117096021771132,233.78421020501565,3.8929619789114858,0.2600472569465057,0.0588977858424029,0.0625330358743514,75.33687482561383,19.92605836050851,1.2453875690695295,-139.29753984723772,31.246546064104354,-1.3362842202183012,829764.7083331667,33065.016357414504,1,17,0,6,2023
id_rwz1uudt8t,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,169,2,1,0.0340441055595829,2325.713867187188,1788.7415771481976,6.529853271783218e-05,1.0893607139582555,4.644854016076104e-06,0.1117054075002173,230.186630248921,3.564673423766296,0.2585945725440402,0.1480315625666913,0.1478262990712625,72.86898476736886,48.85471943446568,1.4702066332095283,-146.03597804478235,28.36307089669364,-2.423457860946465,829579.0208332528,30537.145019524443,1,4,0,6,2023
id_q22kldhur3,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,21,2,1,0.0363281135923668,6561.6550970023,4917.021840443306,,,,0.1097040548920752,226.70094299318905,6.502740859983902,0.2724218070506442,,0.5089381337165539,72.68290901184082,48.84549427032471,1.4705996215345094,-148.96354293823242,27.162839889526367,-2.713741302490533,829847.2075933991,30326.60400389949,1,18,0,7,2023
id_2ax9dk8j9y,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,22,0,2,,,,,,,0.1086146966677414,225.45134585246865,12.709762505677284,0.3091266501754764,,1.000000029801938,-98.75182425839007,48.22151180511793,1.495231829057311,-130.42346759972816,34.33942434181553,-0.6381704686703452,830187.8004219553,28417.286591858556,2,16,1,8,2024
id_tld5diafyf,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,23,0,2,0.0439506284892363,2339.9792480458336,2047.5511474600264,2.887753000304713e-05,0.8817918307681019,-3.34970831430851e-05,0.1070016557111325,227.68931800915243,,,0.0794410516684808,0.0809594732650678,-100.73204084009812,18.985795118377123,1.2319684025893147,-135.34570660127247,30.700529257888405,-1.1581893637315441,830053.7916665185,,2,17,1,8,2024
id_do4asz4s0g,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,171,2,2,0.0339700579643226,2207.355468749851,2936.3386230466767,,,,0.1049035029816004,227.5613502720605,7.299548118690132,0.2883389825179727,,0.5541770090910481,74.9761363495834,19.92218764675767,1.228675751702717,-141.50170768637474,27.419263272438698,-1.5864212161299924,829873.0290670271,37819.98227934846,2,4,1,9,2024
id_3alewcubl0,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,24,2,2,,,,,,,0.1050365716219017,221.087280273452,61.69987487791593,0.3171613514422663,,0.9999999999999214,73.11238606770833,48.871018727620445,1.413736343383882,-149.32805379231772,24.546300252278645,-0.7694231271742998,829653.8749999164,23126.893432612032,2,5,1,9,2024
id_8zu910kppu,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,172,2,2,,,,,,,0.1050120517611619,217.90707397463336,,,,1.00000000000011,71.35518646240234,65.18476867675781,1.80453062057515,-158.88418579101562,22.287288665771484,-1.3361767530442756,829465.1875000914,,2,6,1,9,2024
id_1s9nyk6u7a,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,173,0,2,0.0383381620049586,2431.388427735075,2730.489990235161,0.0002012554905377,0.8305671215060132,0.000104434970126,0.1064200177789087,228.5625915528103,,,0.2206555902958649,0.2222902923823141,-99.18812561035156,40.025021870931,1.3615174889569037,-129.4892781575521,31.141406695048016,-0.15055671334271659,829943.5833335967,,2,9,1,10,2024
id_l88880p40e,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,25,0,2,0.0392848356396193,1799.6704927713647,0.9999999780764328,0.0001120406450354,0.8647167682647121,3.236905831726981e-05,0.1071124747395443,230.5022277831876,,,0.0,0.0,-100.6185302734375,6.087580760320027,1.1871370226143991,-134.817751566569,27.4774112701416,-0.5595273673534016,829793.6814360587,,2,10,1,10,2024
id_hr17wz72sy,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,26,2,2,0.0323239564895794,1520.42456054765,3026.604492189043,,,,0.1062613511268053,225.4650996392088,13.761806488034042,0.2978960573672584,,0.9999988139496754,74.25599307059889,31.323999584610092,1.2771335231721053,-141.66968311801344,24.14509839045983,-0.4009462783452703,829583.9062501995,33020.373840324675,2,19,1,10,2024
id_cjj6ks4lan,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,27,2,2,0.0314349569380318,1632.436645507992,1732.968017578316,,,,0.1058508306741431,222.07913208001875,6.894342899320973,0.3036705553530969,,0.5479723215101806,72.00890731811523,55.34799003601075,1.561150267719805,-150.67279815673828,21.303050994873047,-0.7014559507369367,829362.1875000084,38869.74243163196,2,20,1,10,2024
id_qsf30wtdhv,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,92,0,5,,,,0.0002026658767135,0.9169233441352428,0.0001257447875104,0.1180231571197456,228.19160461424747,2.715506553650201,0.3050530254841186,0.0819722637534104,0.07823319733143105,-98.663330078125,48.86633491516113,1.52214813232415,-48.99598375956217,36.22039667765301,-0.4845968633889932,829812.0624999624,33380.140930179456,5,12,3,20,2023
id_1uv0ibuczo,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,93,0,5,0.0261852256953704,1652.2794189452377,0.9999999999999548,0.0001542667370716,0.9173390970762584,8.30142000715185e-05,0.1186186644068718,230.2252016737032,,,0.0,0.0,-100.64901003370032,20.083469102758688,1.2640867388965555,-44.3414686994337,32.682461312330965,-0.6173684428989279,829715.0663504903,,5,13,3,20,2023
id_80csjj6d48,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,115,2,5,0.0252257380634534,1433.0910644530602,2492.332763671762,0.0002159619762096,0.9188925027848304,0.0001341937022516,0.1196743100881708,226.60913085939995,4.594591524539006,0.3057185046755992,0.3149120211601604,0.31753761600094305,73.58861668725574,40.601908171881476,1.3612540215255329,-38.623375240442556,24.349763717567107,-0.6569542288780936,829551.3750000269,31980.81100934884,5,29,3,23,2023
id_n1g3zkow2a,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,118,0,6,,,,0.0001368919765809,0.9022133350372508,6.567323725903546e-05,0.1212659850716616,230.15789794922367,,,0.0,0.0,-99.45050048828122,40.34333419799805,1.400948166847259,-54.07796096801758,31.85905647277832,-0.4646993130445579,829931.1250000177,,6,11,3,24,2023
id_qjt5kb3u6x,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,119,0,6,,,,,,,0.1190297456078307,222.74393322123413,,,,0.9649947437446226,-102.3087957053409,6.570750999074783,1.2316069387722448,-49.46557280332544,28.036916458161688,0.236659457654595,829811.6249999625,,6,21,3,24,2023
id_6e8d5kqq5q,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,120,2,6,,,,,,,0.1190704777836269,230.7420349120067,11.643787384034486,0.3018694818020199,,0.9218363761900312,74.87659962972005,30.9822374979655,1.295623019337078,-43.370321909586586,24.50821113586426,-0.613709270953859,829633.8749996308,30042.234619143936,6,22,3,24,2023
id_wvhdr0r7th,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,121,2,6,0.0244887209920872,150.96536618863055,4596.77806680549,,,,0.1181299499295222,226.04886600683304,19.40596008300995,0.3111906945705756,,0.9999999806978879,72.07160965755398,54.93111035523326,1.5847765982637252,-35.44574435842645,21.37319357513213,-0.9915133472706912,829432.2382024941,30557.173828128365,6,0,3,24,2023
id_x5r3svy996,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,122,0,6,0.0288733951747404,2029.587158203033,2061.356933593657,9.909157233779478e-05,1.099260449409606,5.038515882916372e-05,0.120139002800001,224.50173950197785,4.6055874824529,0.2940709590912189,0.3561571538448726,0.3567494302988445,-96.99142583211263,64.8465067545573,1.9445689618589637,-60.75113296508789,36.75637435913086,0.40012228488926527,830005.166666715,39895.23315430127,6,12,3,24,2023
id_o9ggz31qgu,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,125,0,6,0.0316272489726402,1873.2102050772917,2038.3548583975305,3.408761767786697e-05,0.906474709510742,-2.570294782344544e-05,0.1179376617073933,225.20004272459417,3.6701078414921033,0.2761966288090056,0.1860383152961605,0.1859744340181389,-100.00150735037668,30.43288884844099,1.3022491186856346,-58.01387459891183,29.233820506504603,-0.7498915493487806,829889.9999998397,34809.898254398366,6,15,3,25,2023
id_gv60syhrk2,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,126,0,6,0.0283160526305424,1985.1163330077227,1028.116821289016,0.0002728297871577,1.160793800160884,0.000260215716395,0.1219837731688962,227.34262624288056,6.676558586794033,0.2423701666926278,0.1849783151793243,0.18783369319576954,-97.4317173997085,59.93874628705089,1.7489540813788902,-65.06214140898643,34.36343847523216,0.2755135751950699,829976.06137132,40349.98019478326,6,5,3,26,2023
id_g3j3o1t4sz,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,127,0,6,,,,,,,0.1203878670930968,224.6734466552932,9.357598304749564,0.2525476515293399,,0.7838359773159803,-99.48055521647136,40.03670883178711,1.3833364397288586,-62.352919260660805,30.099267323811855,-0.084175527095802,829913.312500073,30959.957275394037,6,6,3,26,2023
id_laabpazmxh,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,130,0,6,,,,,,,0.1242533475160956,222.4688873291656,7.169163227082088,0.3271050751209619,,0.7919851839543965,-97.27331797281902,64.69986470540364,1.928451180458624,-68.80836486816406,35.57520802815756,0.1092469617724733,829981.9375002389,28195.770019534357,6,26,3,27,2023
id_eho4ay6smw,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,132,0,6,0.0331893419683277,1465.0625085238266,2059.22829290253,4.915075351162882e-06,0.8800431489942496,-4.908633491139696e-05,0.1225557252764428,230.1550445556128,,,0.1879879832267342,0.1898473501205021,-100.72951963147834,18.538353958945223,1.229306936263764,-63.784649173387116,26.750325337825192,-0.46091181039799906,829793.9089323318,,6,8,3,27,2023
id_w8nvwfcpmm,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,133,2,6,0.0349510461092033,2189.130615234616,3520.984130859763,-0.0002417881623842,0.9308352470398974,-0.0002815997286234,0.1248321458697456,227.2674560547125,3.4540941715244284,0.226486787199999,0.1892215460539072,0.19032771885397143,75.2428461710612,20.49947516123454,1.223462656140462,-59.70962905883789,22.53830623626709,-0.9378308057786068,829630.2500000914,25371.076171877794,6,9,3,27,2023
id_btnsop89b3,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,134,2,6,0.0325204543769395,1033.302246093864,4121.564453125454,0.0006844641757197,0.6157093048095424,0.0003592421126086,0.1236819252371732,230.47750854491144,6.635410308838622,0.2876276373863537,0.344960063695892,0.34679900109769035,72.74858093261719,49.242256164550795,1.4512290209531127,-53.73667755126953,18.482048416137694,-0.2574637234210851,829417.1875000269,25616.17578125282,6,10,3,27,2023
id_0w6dn0yvk6,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,136,2,6,0.0207386404937357,1353.5274543465073,2986.7035594522663,0.00032226938905,0.8212021882914149,0.0001989735672107,0.1211758005128804,230.86056629914643,16.1194316921189,0.2587984779718059,0.2586925896280689,0.33737126886235036,71.55806578690385,60.98580807394729,1.7063691592214347,-54.57287648455051,15.102300565416707,-1.195291760579554,829616.6990227723,34874.38862542653,6,18,3,28,2023
id_gpznwpt7ys,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,137,0,7,0.0272807590663572,2014.8154296885275,1805.748901368108,0.0001160554602392,1.2509362697600477,8.866744610713196e-05,0.1228193715214646,227.2661437988128,5.947401046753584,0.2380713224411273,0.2601704001426521,0.2614101022481974,-97.43443625313895,59.926176343645366,1.749425023794056,-74.92011260986328,33.74215752737863,-0.0742774493992278,830235.6458334372,42514.13284302226,7,11,3,28,2023
id_z23dyz3slb,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,139,0,7,,,,6.43331672640547e-05,0.8516124407679077,2.911494874171925e-07,0.119182599570057,231.92073784414015,,,0.0,0.0,-102.41568729854146,5.471251036236879,1.1950319726477208,-71.5743482203676,24.66196428922038,-0.2861522884339308,830034.0581807765,,7,22,3,28,2023
id_2ojx7eu8qw,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,142,0,7,0.0276863239705593,2304.666503906504,3197.737060547227,,,,0.1201203884804736,223.56053189333647,5.75507825265568,0.2713450808966598,,0.5631370079874599,-96.87925254036739,64.54283774503901,1.9086795885957792,-78.77865217612216,35.312044606338404,0.0684523611814095,830200.0000000915,35909.073614434776,7,13,3,29,2023
id_98t8cdz765,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,143,0,7,,,,,,,0.1164134666323609,221.48007202147437,14.704995911879138,0.2688891032534474,,0.9016856869877437,-98.75442943828934,47.89621585779762,1.481789320707254,-78.0263260568409,30.721595165632664,0.4576636552810462,830155.5624999624,32968.73936667277,7,23,3,29,2023
id_8f9m9dleze,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,144,0,7,0.0288591030985039,1717.5628662104784,365.8220520018553,0.0001701935689198,0.8945571780207348,9.494402183921016e-05,0.1165878027677871,235.82019042975537,,,0.0,0.0,-100.7393798828125,18.62420082092285,1.2125971764329586,-76.90582911173503,26.136988639831543,-0.2345958277583797,830037.3750000853,,7,1,3,29,2023
id_oeaawvliom,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,145,2,7,0.0307566295683888,2217.4902467435977,3405.3683438004978,0.0005588958738372,0.7423365116120202,0.0003562743368093,0.1237220019102232,234.90083312990868,11.67605410730378,0.2450234311301573,0.2330645620823163,0.23571021611650156,74.46658345999766,31.30797399269898,1.274885460734508,-86.685457235542,20.423756015031486,-1.203360795974864,829651.1659445062,29242.844678132573,7,25,3,30,2023
id_ov5yh9unz0,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,146,2,7,0.0238427040847848,1556.8312116082552,2851.855288449577,0.000200961246968,1.059845797543051,0.0001518832798268,0.122150775257847,232.77942289297687,,,0.0,0.0,72.18446934018594,55.13906515166311,1.5407869848746052,-87.29882374857061,15.865917201089587,-0.9051204170797447,829437.6179998674,,7,26,3,30,2023
id_syrmc724fl,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,151,2,8,0.0266902309028549,1815.73776224272,2752.962647319844,0.0001060924569184,1.0128597227366285,4.3572707906174464e-05,0.1210800215072095,234.80186868111144,4.891084671021046,0.2565436363220497,0.1644320092793831,0.1683428949967172,74.56757545388868,30.711508658819177,1.2658012847256965,-103.41384465974183,22.332941356873636,-1.295263533376954,829425.0663056587,32169.041992191043,8,13,0,31,2023
id_wsfou7xddv,64a7b5ebb829ac001ef0d7ed,-0.0401976,34.7634438,6,1,152,2,8,0.0293601360172006,1784.719970702965,4574.87792968709,0.0001200852566398,1.0656709671021207,5.858533768332948e-05,0.1181258484721261,227.0487518310696,5.901168346405679,0.253767430782346,0.1631969958543884,0.1643922254443313,72.24964141845703,54.918060302734375,1.5453053116799416,-107.8546164376395,18.013803209577286,-1.971965670585762,829222.0416666782,28250.602783206232,8,23,0,31,2023
