id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_2jg9j4vx6n,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,38,2,3,,,,,,,0.1189566804481782,230.7274144727559,15.413687253739992,0.3200193644244701,,0.6445714530015871,71.21547402347913,66.02077125799059,1.9323486229221374,-32.94712973342619,21.133891494055888,-0.8331760492721018,829178.594853506,28336.937004700943,3,14,2,12,2023,12.789900000000072
id_qbzu7z4i9w,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,39,0,3,0.0274445954710232,1845.8544921874163,3015.4692382811136,3.8898630009496685e-05,1.3425642251967775,-1.8225777239421487e-05,0.120483554899687,230.38395690916929,,,0.1433273404836589,0.1457103341817789,-97.9047342936198,53.51838684082031,1.6068535298108326,-58.73991457621256,36.30228614807129,-0.17268210649489568,829813.9166666291,,3,15,2,12,2023,16.53240000000004
id_acjw5kznyf,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,40,0,3,0.0253258142620353,2051.376220703351,1775.2724609376955,8.294436702268233e-05,1.526047706603325,5.658641020997703e-05,0.1215184330939705,235.10697937001257,,,0.1721009463071057,0.1735107302664938,-100.07659149169923,28.428127924601238,1.3030864298337859,-54.617064793904625,32.47743606567383,-0.7794714868065227,829727.3541664509,,3,16,2,12,2023,10.733600000000031
id_6y3li8l8dk,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,42,2,3,0.0250065531581623,2151.59008789048,820.4996337890071,0.0001055367818523,1.036474040992606,3.474263426891485e-05,0.1203420657002845,232.08161124882028,2.8812449386502528,0.1704744124715427,0.0156657793929248,0.0355554344258974,73.52188252730492,42.46738147351418,1.3778946044308122,-42.72707464004124,25.70721129281747,-1.4805795830853001,829373.1875509435,26158.734013071306,3,4,2,13,2023,11.02260000000004
id_jk08fjni7j,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,44,0,3,,,,,,,0.1176110729575286,225.318161010767,19.17545346000193,0.2627116904470148,,1.0000000268245355,-97.66721699434572,59.187600031139254,1.7185584604742035,-58.03996606788608,38.145066693265356,-0.0107981069013488,829797.1875000914,17133.03965658432,3,6,2,13,2023,16.418000000000088
id_d3jut2y0bn,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,45,0,3,0.0285851144561399,2113.6784232488017,3321.2617359483834,0.0001443348883185,0.7162486910819524,3.784145155804908e-05,0.1210464313626207,223.5512695312349,6.433566570281548,0.2370558083057243,0.4133184254169185,0.41370618343350474,-99.19317815539345,38.553570556013476,1.3959251195191396,-54.138811043007195,34.34894314661791,-0.5982295274734093,829719.8780763199,30759.915771482298,3,7,2,13,2023,13.449800000000112
id_n7dgage4o1,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,46,0,3,,,,,,,0.119856186211101,230.78633117674224,23.12835121154629,0.2080730646848538,,0.9999999999999324,-102.6240463256836,3.5604090690612793,1.216536596417345,-49.21198654174805,30.74778683980306,-0.8051861524581365,829608.312499944,24056.17358398275,3,24,2,13,2023,13.39930000000008
id_6dhc1ym4ot,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,47,0,3,0.0276446528732739,3312.787109374556,3961.756347655719,0.0001678735861786,1.0253899097438064,0.0001054769818437,0.1196068227290575,224.34324645986112,,,0.0733526870608003,0.0772645547985686,74.27504984537761,33.33629608154297,1.3089195191854375,-43.08917999267578,27.48436705271403,-1.0072666406626987,829411.2291663835,,3,25,2,13,2023,13.982700000000108
id_klx6jkco5e,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,48,2,3,,,,,,,0.1177787408232714,231.9978790283253,32.04548263549589,0.2302321046590649,,0.8971531391143592,72.2920430501302,56.3361562093099,1.5852173417806963,-35.40657170613608,24.690013249715168,-0.981622517108938,829214.1875000177,21209.447753904817,3,26,2,13,2023,13.51390000000012
id_xrvgks34q1,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,49,1,3,,,,,,,0.119326137006341,227.68016052257195,,,,1.0000000000004876,-97.2699203491211,63.88557815551758,1.8928609788427047,-57.48056411743164,39.873626708984375,0.0259619951248295,829779.1250004047,,3,27,2,14,2023,23.91449999999996
id_ghjmrerhus,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,50,0,3,,,,,,,0.1178801528985862,226.73360684534876,6.980475389146461,0.2421909202814519,,0.9236399488363027,-98.82456905832657,46.72755478218346,1.4821936836853742,-53.797509196493934,36.06036033250953,-0.2202271477748497,829723.0624999439,18988.96978284905,3,8,2,14,2023,15.44950000000008
id_fczsdqtwki,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,51,0,3,0.0285017310205807,1862.2770172871756,344.8472363642649,0.0002452302017847,0.9922561364044424,0.0001808279470093,0.1209651167485001,231.59593699410868,,,0.0,0.0,-100.90596809286669,16.61740483344301,1.2528433472455724,-49.2328196374624,32.43268057496665,-0.10981227938272115,829611.4253054868,,3,9,2,14,2023,13.620400000000124
id_ye7cdeoyrf,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,52,0,3,0.0255692750215558,2410.317871094016,1.00000000000011,0.0001177762674255,1.0249623432324868,5.578761430229606e-05,0.1218529296494265,234.02146519725775,,,0.0,0.0,75.19195916540605,22.250770445183303,1.25624638678949,-43.527841052719864,29.15470818418018,-0.45902116471553467,829443.5437238555,,3,10,2,14,2023,11.395900000000053
id_ipzhjog1tr,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,54,2,3,,,,0.0002064617817194,1.0615188355698844,0.0001501397537641,0.1211947776090189,230.05624880296605,6.9117487871579,0.2869712949717653,0.19129403824708802,0.19647509997347173,71.23298133972708,65.81062536054115,1.9180867504891665,-27.859326046744297,23.915886241519303,-0.2735220219867739,829067.5786245565,26751.026478730542,3,20,2,14,2023,16.25930000000013
id_g8p6ytfbm8,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,55,0,3,0.0266842693090379,1903.094848632388,0.9999999999997772,0.0002172100066673,1.0192451477051905,0.0001609433966223,0.1190793067217004,229.23356628420493,4.710264682769457,0.250080704689009,0.1216250211000576,0.12195827439427635,-97.9460209437779,53.51879228864397,1.6168002039195888,-53.65228489467076,37.639120374407085,-0.18936366587879355,829696.5416666659,42157.880371090905,3,28,2,14,2023,14.068800000000092
id_r14sfuch8f,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,56,0,3,0.0246925701512342,1919.4220561888471,711.7893426015286,-0.0001238995455517,0.9446378580671352,-0.0001759261725437,0.1187718058168475,226.311635979293,,,0.0,0.0,-100.13704606686359,28.407301314365377,1.3074340321382976,-49.38015547034828,33.99503042446814,-0.09693681742485591,829623.0627420362,,3,29,2,15,2023,13.681350000000116
id_z3dmzyix2b,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,57,0,3,,,,,,,0.1209814101457729,226.13970947268115,,,,1.00000000000011,76.66854095458984,9.68822193145752,1.217765510082379,-44.05807876586914,30.65460777282715,-1.2776060104371525,829485.6250000914,,3,30,2,15,2023,12.830300000000094
id_svm95h0qry,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,58,2,3,0.0250253171011944,2571.3426809454368,3970.8184620795823,0.0002853738828104,1.0931401111815104,0.0002483521836491,0.1202152293407072,229.525725736962,3.255157092355201,0.2018800355225707,0.0230152846031695,0.0223756712718724,73.48674079735575,42.47122197953538,1.3929701455203751,-37.4965705203208,27.681658046035725,-1.0851931479607009,829278.5464649998,23111.400395866967,3,18,2,15,2023,12.512800000000034
id_hp9vhkryrv,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,59,2,4,,,,,,,0.1162784770131187,223.46221923829597,56.28810501098253,0.2738844752311521,,0.9912167489528648,71.72207387288411,61.49047978719076,1.7208490371705234,-29.47102673848471,25.221690495808925,-0.8975729942322367,829097.7500000545,20788.078124998596,4,11,2,15,2023,19.143499999999943
id_j56p3gy5tj,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,60,0,4,,,,,,,0.1175404787063728,229.84025573733,8.913683891295785,0.2883186340331836,,0.9047961533069804,-97.67290751139323,59.18622716267904,1.772247835993962,-53.65896224975586,39.12906265258789,0.2421773523092536,829709.3750000914,28318.013183591833,4,21,2,15,2023,15.869700000000044
id_gkabr3n21y,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,61,0,4,0.0292727313935743,2479.555664062388,3811.785400390452,0.0001467575294983,1.155487061045651,0.0001129979279378,0.1194571486082965,229.96584031526265,4.3283190727230965,0.2705481350421723,0.360320075963904,0.3368972663942462,-99.25938585085309,38.54541035616068,1.405311373135305,-49.661555423850395,35.46284098870411,-0.36937995391852874,829629.2765773433,32480.418640134525,4,22,2,15,2023,15.581200000000088
id_3gv5q0qpp2,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,62,0,4,,,,0.0002579372958279,0.6616970300673992,0.0001106115814763,0.1206880435347475,229.2221069335783,4.968973159789703,0.2155475020408485,0.374147832393621,0.3745490014552817,-102.62307739257812,3.5603960156440735,1.2341652810572745,-44.649831771850586,32.04007148742676,-1.121254920959397,829521.624999944,17610.42919921756,4,0,2,15,2023,16.081300000000034
id_oghvabn7wv,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,63,0,4,,,,0.000265276961727,0.7491271495819252,0.0001347114302916,0.1201315149664904,233.3076019287159,,,0.2116401046514556,0.2138764113187835,74.63732147216797,33.35531616210938,1.3187110126018806,-38.50471878051758,28.989770889282227,-1.8128300905228047,829339.5000000177,,4,12,2,16,2023,12.670300000000053
id_vxnx6mw7zx,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,64,2,4,,,,0.0002598836726973,0.9018310308452409,0.0001668635668465,0.1207229569553791,233.32406616200555,5.328231811523078,0.2540109455585308,0.1713941842316818,0.17388705164189644,72.29135004679364,56.33568191528321,1.621519163250202,-31.06190776824951,26.381723403930664,-0.9159851670261122,829149.4374996311,22956.611938475016,4,13,2,16,2023,16.29299999999999
id_6qyjoeisjj,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,65,1,4,0.0310099907219561,2489.714599610589,1235.3997802740398,4.123566466833326e-05,1.4832802074649714,8.839179638568729e-07,0.1203776268860066,229.96192307619927,,,0.4757741473709365,0.5198469114415609,-96.86539780884735,63.84725325973932,1.9545761941710464,-53.83405962476664,40.45507123901051,0.6120117981048759,829686.0438002032,,4,23,2,16,2023,15.268100000000084
id_nxl81bmx7o,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,66,0,4,,,,3.7101445856929314e-05,0.945471332507701,-2.3658716317014103e-05,0.119771576188884,232.51887515167337,3.391020188781809,0.2890412023518235,0.0,0.0003367756632115,-98.82490789655058,46.69554864530319,1.509244050118956,-50.073581365074126,36.75445052610193,0.1232848725266298,829656.187499944,38023.91966158368,4,1,2,16,2023,13.076600000000102
id_k3hz2kgl30,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,67,0,4,0.027592812503978,1706.4663569619956,335.1537360667159,1.0497522453079224e-05,1.6451113224029892,-4.124185579712591e-05,0.1203885376453425,231.71687316895023,5.457051753997434,0.253234177827818,0.3755260407924732,0.3766052275895986,-100.68595843024802,16.58339177841483,1.2819947302341737,-45.40165352392031,33.281149349988155,-0.5502550005912898,829549.4666255354,41106.26861571988,4,2,2,16,2023,14.242700000000116
id_rh92dkbv0r,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,68,0,4,,,,0.0001980066400424,0.8413306966684243,0.0001046751122927,0.1180914545486418,232.1502215220985,,,0.2462416813113511,0.6030721460989314,75.61500006544455,22.351119176744838,1.2662242873249852,-39.66324155274876,30.13499267985795,-1.3602318331947965,829399.1160093537,,4,3,2,16,2023,13.243600000000091
id_2hszea6e9u,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,69,2,4,0.0290614363884278,2479.6511004606937,3711.0458646350207,0.0001794739655452,1.125445246696596,0.0001364432537229,0.1208247989416255,237.60160827639336,3.171997070312286,0.2066725194454053,0.0372794345021288,0.03705382905900555,72.71085248674665,50.169645581926616,1.5001620501281483,-32.653771536690854,27.40417425973075,-1.1220163106919572,829196.622482509,26320.60839843572,4,14,2,16,2023,17.3311
id_4vh0n91sfj,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,70,2,4,,,,0.0002922847584678,0.7997660914487704,0.0001686674185752,0.1177552882865761,230.5128701246997,6.76640835649148,0.2993232870645695,0.28966615890975644,0.31000815075186283,71.22121352028725,65.9673438369604,1.9263072745515912,-24.212318523272103,25.24381277536558,-0.4680633276324571,829041.6874999763,24651.071012412198,4,15,2,17,2023,16.921100000000077
id_cv7vl3w9tq,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,71,0,4,,,,,,,0.1163050085306192,224.4639739990282,97.05788421630204,0.2817228436469841,,0.9999999999999767,-98.18818918863933,53.528961181640625,1.562721058726344,-50.6274782816569,37.98788579305013,-0.1302564293146161,829679.4375000177,16816.73535156137,4,16,2,17,2023,17.12310000000001
id_rygy5m2ek4,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,72,0,4,0.0229798257350946,2287.115966797127,4823.216796875531,,,,0.1189242533661304,232.33631958098,4.884886036153144,0.2561745370074516,,0.5199148496773539,-99.87540448344721,28.448575238887006,1.3213520708518722,-46.29900522432544,34.424365098074304,-1.3866219500614254,829590.5166308146,31001.803728283216,4,17,2,17,2023,11.53580000000003
id_6byjwh91iv,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,73,0,4,0.0296978875994715,2249.090576172123,3848.770751953549,,,,0.1180544534585739,227.8064881654142,,,,0.8616315318953653,74.4618869454887,9.89060673140221,1.2431701169881608,-40.892513366563385,31.17481684039771,-0.6541239884664345,829458.0312500683,,4,4,2,17,2023,28.104399999999963
id_k8spc8l8cj,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,74,2,4,0.0294562280177991,1745.322875976096,1479.5440673824169,0.000169793376699,1.1714475154873578,0.0001361167232971,0.1186267882585208,235.83552551263227,4.986829280852935,0.2666613161563693,0.4205773472784825,0.42117565870277973,73.38203125,42.464456939697264,1.4052624106403409,-34.34237365722656,28.343951416015624,-1.3141427040096585,829269.7187497783,33334.234497068064,4,5,2,17,2023,16.970899999999958
id_fv9len7j97,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,75,2,4,,,,,,,0.1146867051720745,229.82066345217376,19.30449676513541,0.3254652619361657,,0.9984785616398071,71.72044881184895,61.49093373616535,1.7576164156200438,-26.425076166788738,25.982534408569336,-1.2471848726273955,829106.6875000913,26499.16015624821,4,6,2,17,2023,15.582600000000047
id_0bs5nx59mr,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,76,0,4,,,,,,,0.1158541738987096,227.4104919433844,31.07415390014439,0.2928987741470139,,1.000000000000021,-97.67019144694011,59.186012268066406,1.7279887646438594,-51.404065450032554,39.077205657958984,-0.2565223872661873,829709.0000000914,18998.96777343622,4,7,2,17,2023,14.452799999999977
id_w2fmsqibnb,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,77,0,4,0.0304468459740341,6499.69774022902,4417.681631328929,0.0004440378783437,0.5259626619927049,0.0001755492304404,0.1164167336289634,225.0582886737032,4.78205330878102,0.2453360567111361,0.4194411128803352,0.48466500536707785,-99.19947083469663,38.48631928794416,1.3880144584233507,-47.332422543067786,35.463019113410645,-0.5323002993920096,829637.686627095,17116.351944839775,4,24,2,18,2023,17.279400000000056
id_j4ubra0nhg,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,78,0,4,0.0353053137660128,3030.228759766497,3331.355712891584,0.0002446202270221,0.9450780153277256,0.0001728552015265,0.1168693602085449,228.713668823308,4.594905070774889,0.2416782212497498,0.2093794494867927,0.2108263546713034,-100.24916639183424,3.602911064552843,1.2272007614377693,-42.265969988776135,32.117504775700176,-1.2406154274944061,829527.8750002388,28831.57044536967,4,25,2,18,2023,16.005600000000094
id_ffykm891xc,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,79,0,4,,,,,,,0.1178860962391029,226.1925811767827,,,,0.5537968277931823,74.63729858398438,33.35549926757812,1.3154964148999708,-36.06037902832031,29.13742065429687,-2.4249215126040267,829363.8750000914,,4,26,2,18,2023,23.902600000000035
id_hwvq11lnez,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,80,2,4,0.0285593736916653,1789.0272216788917,4250.716796873108,,,,0.1169224092566064,230.32363028764647,15.83903989532143,0.2704935404677701,,0.9897174419158332,71.87321658497883,56.31706316180997,1.6424451027508864,-28.635500039312507,26.590660445340156,-0.8427543508295623,829160.2499217022,32062.546033092527,4,27,2,18,2023,14.2505
id_ih95l2sq78,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,81,1,4,,,,,,,0.1159941032528824,225.43283081053667,,,,0.9116493463515822,-97.2706527709961,63.88431167602539,1.9037024080752465,-52.31166458129883,40.102142333984375,0.1396069079637464,829740.3124999624,,4,8,2,18,2023,15.16810000000006
id_gotgzto4kl,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,82,0,4,0.0339210070669575,2413.452392577587,3140.7695312493,9.253257303501348e-05,1.109231233597121,4.166152939434431e-05,0.1194813698530541,228.1565246582688,2.7362818717954696,0.2498028278350661,0.1743623465300108,0.17434054613115318,-98.58236585344586,46.639076232910156,1.494920775294734,-48.47907584054131,36.411848885672434,-0.6386734247209479,829687.0000000974,27347.266113279406,4,9,2,18,2023,16.66529999999997
id_xp3dsofpdf,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,83,0,4,0.0349892154335983,2019.1768798828557,790.7839965820481,0.0001999057524933,1.173480507634941,0.0001567612410527,0.1200938354360393,230.9936964144244,3.435374406798246,0.2170787737294484,0.18173919339393235,0.174273382806915,-100.91712445372794,16.499027232590485,1.2616980288761046,-43.767180958133395,32.95027699546689,-0.9218748700214527,829602.5088715819,33926.87823151081,4,10,2,18,2023,16.17609999999997
id_a1lxhu92bp,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,84,0,4,,,,,,,0.1197904795408194,226.4237670898335,,,,0.4994934797286761,75.60077667236328,22.522520065307617,1.2608352750539211,-37.93674850463867,29.82270050048828,-1.864765167236244,829447.4374999624,,4,19,2,19,2023,16.466699999999957
id_x7294f4vrk,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,85,2,4,0.0381972606613817,2657.5178439303168,4503.017126553374,,,,0.1216889619827215,231.6735992431536,7.089806079864023,0.2894663810729785,,0.6039931774139065,72.52702331542969,50.159491539001465,1.510095044970444,-30.879693508148193,27.13187599182129,-1.2026598453521185,829245.9096300364,30141.866699216716,4,20,2,19,2023,38.1415
id_x5xxiznlm6,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,86,2,4,,,,0.0003291986524451,1.155191295470506,0.0003158030281584,0.1204921667458005,228.92562769463217,3.845892813964976,0.2671778065922784,0.0818619469094255,0.09302160087050071,71.21041165968764,66.0202577056876,1.9238187282607146,-22.287527406713764,24.978047315019882,-0.33150353886981476,829097.0492580144,35231.829667042475,4,28,2,19,2023,17.921799999999976
id_o88ql36p5k,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,87,0,4,,,,,,,0.1171990952446103,224.1595501203349,144.52566902881802,0.2776641602673665,,1.000000005365846,-98.1833100007014,53.529476131305906,1.5718723710723879,-49.89938899398442,37.27620741079475,-0.1504717182912816,829732.1004691196,17536.2876471725,4,29,2,19,2023,17.555300000000013
