ID_Zindi,GT_NO2
ID_2SW53T,8.545076006366557
ID_CI0NEK,8.394014710672538
ID_Y2K4O1,7.8958237613643325
ID_K0TZ64,8.470139074465944
ID_74GNB1,9.598308907413353
ID_1N7MM3,8.516366278036946
ID_DWU56P,8.461813476363037
ID_6QU0MB,8.540978754002651
ID_WOLBLF,6.744163642449123
ID_7UAPKQ,8.958536852109098
ID_H4CP3M,11.760863357195078
ID_52CPJL,9.904501290571764
ID_D1T3VH,10.014079286455175
ID_ZK2QSG,8.373013545840655
ID_KQ435U,9.633879597204613
ID_ORLAUL,8.315372731213625
ID_ZKJQAV,9.08646930688243
ID_G10SKK,8.769434673147046
ID_YQ8FR0,9.464585116897315
ID_E1IZ6H,9.209778073921234
ID_CKUB5I,7.654629845311434
ID_6GUYI2,9.013249982506792
ID_CT01R6,10.973323798564133
ID_M56MGQ,9.856502830256225
ID_J84DCZ,9.165043387720289
ID_ZKBVVJ,10.674284948143612
ID_6ZTES2,13.867728089877128
ID_5VS64S,10.907985489486704
ID_9OZGFZ,11.966146932013174
ID_K4R5A8,9.372723406863779
ID_0R4MDT,8.795369450568462
ID_W6NLSB,8.373013545840655
ID_XRJ4XF,6.6701027831488116
ID_F4SN95,9.860572632417195
ID_7AVRZB,9.911422902398488
ID_2JLLE4,9.25972888646985
ID_SE7LBI,9.464585116897315
ID_IEH8RH,9.117028410961412
ID_EW6B9G,6.906860418229216
ID_ZUGR9T,8.470139074465944
ID_TSANWY,10.69744869748566
ID_V5WJ73,8.931019681959325
ID_UKU30B,9.221071873753825
ID_FSUJFW,9.211928851515461
ID_OWU1L0,8.192149889568713
ID_OL28YO,8.834082981155316
ID_GXD7FE,12.041285398403852
ID_ETWGD2,9.092952135984024
ID_B43NHU,10.056439194119962
ID_IXG7IH,8.696153526192857
ID_NTV6SH,11.099736725282114
ID_8KDOAJ,9.036156566390627
ID_DXPYNI,11.729980633547047
ID_55I3AU,12.798511685447544
ID_ARFYDT,9.761066917369275
ID_2D0W5Y,11.626992581558058
ID_I5X8PJ,15.758041450538297
ID_IB3HO1,10.406649370016408
ID_QUOG2K,14.940546663282003
ID_E5QYCE,10.712957677982457
ID_YBRGUT,16.63984051100302
ID_XLJZ3J,17.74148870852309
ID_EVHA7P,27.89545486710037
ID_DFTI33,16.766470206895765
ID_8I5WF8,19.39125159801133
ID_86ZKJE,19.164222575383928
ID_OQF6YE,11.908731382374285
ID_FHNARG,14.011272207782794
ID_41T054,16.527028332540652
ID_Q18UB7,11.722581985408192
ID_8P1CA5,14.914121438369524
ID_LR81UK,11.787439700389042
ID_9RK2G8,12.793858919245334
ID_3F4AQL,12.809694030795333
ID_FT1ZZT,23.081436148603444
ID_Y2IQTZ,11.345589258419752
ID_91KAUZ,15.285385445437894
ID_YCFXVW,11.32644085113477
ID_QYTK4O,12.185824958895564
ID_DCYDPY,10.832111034416814
ID_KTU6DG,8.031307115490597
ID_08OTJE,12.954560674707478
ID_6QUPM3,15.048330744242273
ID_HZCJQ7,12.328099572096502
ID_CH8UQX,10.354354339851454
ID_OVXQ3W,12.05987576670166
ID_BR18GQ,8.372329100896104
ID_Y73P42,10.115361589740896
ID_SIR5S8,13.354337384388572
ID_6EW6IS,13.333594751649967
ID_5304BQ,10.643548478957237
ID_KOXCZO,10.96894270877742
ID_ONRGAU,20.79270789055827
ID_687JWU,12.476579189713535
ID_JIM60E,13.986355226720024
ID_W6E5ZI,12.628949661185912
ID_A5DC5U,12.712572018745641
ID_RT5D67,9.590793175487992
ID_QCLJGH,18.22125042248841
ID_9BRKI2,13.604089307626696
ID_D0G047,13.830201475536969
ID_GO2JXW,12.23776014862077
ID_GNHQLW,12.2773272099331
ID_KPHLZH,10.358425907521168
ID_IE0NU2,12.755752456560673
ID_SF9B0E,10.24971420042753
ID_MSRXHW,14.292554460986675
ID_V2C6GY,9.919555912884467
ID_BH4OW4,13.011247823796177
ID_Q3WILK,10.829036556799162
ID_PKK4UB,17.330024961726902
ID_MA2DXK,10.750884869348859
ID_3H82S8,11.690635145583661
ID_37G70D,12.8809792936541
ID_FGJ36G,12.190420639944403
ID_7BP9NF,11.12393915903729
ID_O7G4GP,12.25104832820064
ID_R92YHH,12.566564049373376
ID_DYDFM8,17.563215207062914
ID_G1JD57,12.464816709338805
ID_9GU77K,13.1369460631127
ID_LBF52Q,12.262462467160905
ID_2HH2L8,14.356846459650102
ID_P749Y0,19.189471044668924
ID_BZM3HD,15.416351271536344
ID_3YY7GF,13.828255195240995
ID_P0TKKI,13.292929379767692
ID_9YZ388,12.608432858492067
ID_86HIK8,14.342387238830572
ID_F7B0QB,16.059646380051966
ID_XUF029,18.420454355551165
ID_4ZU514,15.867736789873401
ID_TINKD2,12.877417892156418
ID_G4EDPJ,13.277459366775037
ID_N02HCK,18.341212130811726
ID_JV1550,18.099594012081898
ID_LJM1IE,15.535104028379326
ID_A5L30R,14.87190203393449
ID_IEOASS,15.467850617703574
ID_KSE7YF,15.551162120600978
ID_6S0TU0,24.524707358665836
ID_1O68CC,13.223834735324452
ID_0LTL02,15.613312060843827
ID_JWPSKL,16.03583450354871
ID_TYLGE3,14.824320203994308
ID_5NFTKF,16.647918086408538
ID_Q23V7T,13.017098497514633
ID_B0VJWX,14.891518570176425
ID_FY5YF6,18.067716571192882
ID_KDRX99,15.199094168835781
ID_WS6IFX,17.76906768053584
ID_5PZZ6N,18.448579770184153
ID_W4JDN2,22.52313798762326
ID_59N7CS,18.602669308167787
ID_39QRYQ,26.01014593004625
ID_KJB4BP,16.36860632826146
ID_62UOIY,14.37387504484257
ID_VIOMGH,12.973477002996965
ID_BOLYG5,24.457826758451034
ID_URBRH8,17.400678353229065
ID_QV1Q57,16.151650089864063
ID_RRK5EC,15.210055305908027
ID_CR19GM,14.786826154000115
ID_GY6969,12.546748939619942
ID_IC3N39,15.859714514218146
ID_NZFWMG,12.488646415637726
ID_JG71RP,17.680740771088075
ID_IBABK2,13.057188352676953
ID_W17ED1,14.279052679696813
ID_B0CVEH,14.696919487057635
ID_2CUMIO,14.021342119368589
ID_ARCQA2,14.739044167752777
ID_XZK004,12.73686663969511
ID_WXAYHH,15.97677568031867
ID_PDAWOY,11.840858902365397
ID_MR8GJK,11.709852931212623
ID_IHE8M9,17.266753762132605
ID_WCY009,21.307820706551084
ID_C5DJ21,19.013919120152664
ID_8YWQFG,17.38141382739869
ID_02H68L,12.576593665325003
ID_5T4LYT,10.738958425238238
ID_Z513LE,20.411406861614182
ID_CHQBZC,13.619169067320813
ID_BLBRNM,15.972800897729877
ID_HJFOT0,13.75149947840371
ID_9OHKNA,18.08445834066339
ID_SQXO37,15.916169431352374
ID_XAU9F3,19.29758170310291
ID_KPZWPM,17.70447587614404
ID_O5H3M2,20.170849043916697
ID_MZJY90,16.97132757145566
ID_8KOAEG,15.662543314113053
ID_JXWHL1,13.963518806833887
ID_NUKK2V,16.68558639366014
ID_UZXH8Q,17.3289200434297
ID_V3JD47,21.836244977579064
ID_497AHQ,14.351191381536454
ID_ZH77KY,15.808952013672833
ID_N1OZKS,16.645522168431583
ID_JU0PMG,20.892017715233113
ID_9CALT3,18.134875539280504
ID_P0VQRB,22.186967881383637
ID_MXVCVL,19.69473869780411
ID_5WBEDS,15.00190365227763
ID_BQ2OO0,11.955986687697068
ID_UKKIIE,13.867927657853905
ID_E3KDC8,14.706694010407825
ID_A7H1GX,18.20480952086745
ID_NJT5M5,14.548928069828063
ID_NWVOWN,16.728111247874917
ID_BSL1DP,17.568318969347825
ID_AU82A8,15.080197704510745
ID_8T8PQQ,17.68933672594051
ID_EWK3YN,23.413493460241583
ID_L968NH,14.84075399188326
ID_N3UTBY,14.369567189600723
ID_KRNC23,15.39789661862046
ID_2CDSUU,16.5405326214602
ID_5GUCJ4,13.987551768427027
ID_1TUJTW,16.823619561625804
ID_FX500H,13.973774909508617
ID_JBDJP9,12.5435514222798
ID_JVHN50,14.918540404543736
ID_0TG4LV,23.790887103255457
ID_ZRYFH3,23.225182454028314
ID_3L92ZP,18.45793123646772
ID_642LHP,18.03250809053109
ID_LSN7XD,15.614585049503095
ID_5ZNFJ5,14.52276916940698
ID_96UGFW,13.519165824661394
ID_8MQ1VL,18.401021508701465
ID_UZP6YL,23.34797918629055
ID_NQ26G5,17.064167461011774
ID_OAR3BN,14.581060175669622
ID_EH2DD4,10.89352685097415
ID_D1R0Y5,22.42254412968211
ID_AQ3O25,13.933882893304986
ID_O5KSFM,20.917178424479367
ID_S960RW,15.779609056595666
ID_5ZWS4S,20.778076416070217
ID_LED5SN,17.189016429665013
ID_6ZLY6F,31.76574526617642
ID_G9YY98,18.130470792792114
ID_EEGEHK,24.539049501587222
ID_OL50G3,18.83549687542486
ID_EXV0OM,12.712322079817906
ID_HSNIRU,12.492244107904433
ID_QUHPQK,19.738371350228874
ID_QQOVEQ,12.114165564037188
ID_PR6IRB,21.038346084426685
ID_SWE5EW,10.227184913370783
ID_542L0V,12.59057785367786
ID_JA3VBQ,11.892978505518226
ID_U0GOPN,14.609424300410863
ID_9B0PL3,11.374235117558076
ID_YRXB1U,31.253341562609
ID_69F2RW,9.402148489086771
ID_HEG120,13.569180260187004
ID_RVHUAK,20.497692988971774
ID_XKX7B6,21.2008703693508
ID_VAV9NA,11.848917944064054
ID_5G429X,23.70402061280571
ID_7P7B6F,14.906737302876682
ID_YZHQXB,8.531590959497095
ID_RY3QC9,12.014695204705367
ID_WAJLX8,13.707792568201745
ID_0OD7SE,11.838821995456934
ID_855W40,14.320766539254295
ID_7V39T7,11.629002961244401
ID_I2H1P6,12.49864103976091
ID_KJVLPP,12.948669959576755
ID_H5ET64,7.672308252886477
ID_W9GLXO,18.74462349270454
ID_1V03Q5,11.159471366965258
ID_MH0AFN,15.67291947370075
ID_0GP32L,12.854359239409762
ID_04HFZA,12.932001287640317
ID_CET5OU,25.43270500187761
ID_XJ5AUQ,13.087436341610438
ID_J2D21A,15.9035809126854
ID_AOINHC,14.855916292774584
ID_0GDYHQ,13.190774510381472
ID_LK8NSU,12.04435887631081
ID_0BL5SS,19.581318896513107
ID_7RPNWK,15.310665090315055
ID_942QQ6,27.343848391085395
ID_DJJ7QK,16.128335476622645
ID_MH55W5,12.037461490829507
ID_HRLZSB,9.897760782373341
ID_9G6MKT,20.478807489671407
ID_0XQSIO,15.51062357590879
ID_LWRE66,23.48762921109285
ID_W25CCE,12.531651590355855
ID_DD4D2W,12.502574614941375
ID_F3YTLR,10.773559572158335
ID_9UYNMF,15.999377951930079
ID_0U3UQU,13.099701690666986
ID_7HU5Q0,16.527181949968636
ID_LO9XMS,13.691263133845663
ID_1OEGD6,20.438304463332482
ID_CESSDB,22.79797436334232
ID_BXJIHU,27.903617953477415
ID_K43X6I,21.302905979808674
ID_0SZNOT,25.57322191768632
ID_AXGSJI,22.161461183649937
ID_ISV7YN,26.8974804943649
ID_HW604V,20.44447104401227
ID_PO7QH3,40.47111452441059
ID_J41GMR,24.256873828847198
ID_IYO86Y,24.127360043225305
ID_O3OSKU,23.59304266042729
ID_2RO0QW,24.45524101301802
ID_EQZ0S1,20.054856339303264
ID_3KAU9G,34.28458207951337
ID_78EWBF,25.98973370628281
ID_U0FS70,24.9971273149421
ID_V052FY,27.648533895006576
ID_HDROYJ,23.63637954566436
ID_NICFQO,22.466370122320438
ID_8Z87R1,36.13572637712423
ID_HYRZYQ,16.241839732818022
ID_C39V82,28.92719051366469
ID_89M0VV,21.9935404722801
ID_NELPPS,21.33773151455259
ID_FUZE5V,18.81344828754058
ID_10RGAI,31.222924892806404
ID_QCHDBS,25.613041882026575
ID_K8IT4Z,28.13907074568125
ID_D7GYMD,23.761154240863494
ID_LXED9Q,15.830273570964358
ID_80NIE9,14.014605544262938
ID_EI5FJL,25.11056317545915
ID_MO8TZ8,25.699912282880163
ID_PSZL6T,27.66070812517751
ID_TNLTO6,20.36983694626887
ID_SB9BHK,18.191370418015847
ID_Q4Y5RA,15.704975625048561
ID_ZT3ZJT,23.897686429395183
ID_07ZHVS,19.907715215510983
ID_PSCC4W,25.40097622322992
ID_HQJLP8,19.091299604157424
ID_CEXY3C,22.14928491825389
ID_64UFWW,20.481440102716135
ID_HGFWGG,39.84766974661155
ID_ANS5U4,23.206241662929045
ID_9OCMIH,22.38590944635771
ID_VH1ULW,23.898985841013253
ID_DXCJLQ,30.036728724510798
ID_DSPOZH,30.119250181197675
ID_V6TUFK,36.98222354974506
ID_WMLVYR,26.789343122657044
ID_V076VT,34.51723056253927
ID_4X3A7A,29.38532986285523
ID_J469HO,27.240813197599735
ID_PJKTMN,24.269033030473633
ID_KFNAEX,31.337493805634633
ID_EJ5T9Q,27.626305036463
ID_AZZD29,39.587560367310836
ID_D4DKYI,29.59975668231315
ID_D1CH3X,30.346005266574473
ID_X5O5E2,28.69962533681848
ID_PSJGLE,25.52415702740549
ID_B0NIIP,26.51045050826488
ID_GWHPFG,39.587560367310836
ID_LLTHJL,29.5607795220544
ID_9JX7HA,22.875552802317717
ID_NOROFT,23.92312420324208
ID_RBU4EH,28.09153285034156
ID_JQ6Z4O,29.923770239262566
ID_KQ9DH2,27.862635786650003
ID_DEE1WE,21.53633028746356
ID_5NNLQD,19.813376373088015
ID_34RBMT,18.641238537846498
ID_UNT1CF,29.831204650932257
ID_29YUD9,23.132650497390017
ID_D6ZBDF,28.580205799789713
ID_5ADIUX,18.222434893992826
ID_9KIU8L,18.113117536319066
ID_FZ33TN,16.130419129965567
ID_5EDW4B,19.507569362573584
ID_JS7E83,13.23828827885265
ID_4ALBA7,15.7258306741639
ID_IN8ARK,15.008914926342147
ID_QC6ZK0,20.496928878227727
ID_D5WV3T,18.25837737526184
ID_SFYX2N,37.18469647470273
ID_FX4JG3,24.22068198142427
ID_I83SGZ,27.451452822350923
ID_TH1SDT,26.63438562069907
ID_FC3DV6,22.29057105976088
ID_1U2U6N,22.24281050379557
ID_TMKE88,28.563548502727908
ID_7CZ9Z6,29.659258863776973
ID_FC5JT2,30.817428248632186
ID_DX8HKJ,29.154911354323414
ID_R9QR2W,24.089908148874585
ID_P41JLP,25.8446271168839
ID_5DMPUP,32.3037454721781
ID_FDT25M,30.170166639160982
ID_YW3DXI,29.717050648844513
ID_QUKVOE,28.13224372662613
ID_CAH9NU,28.15696244781896
ID_R5YXSK,27.376352923496423
ID_QLA6R4,42.930208236929786
ID_UGIRDM,30.227339128001663
ID_AAW7UM,32.598858318482456
ID_YM1DC9,26.43831660931404
ID_8SS7B2,29.738093428721502
ID_US9U75,23.248356536236596
ID_HINB83,36.72915901703313
ID_QSWJ22,26.71975630492535
ID_IIAWD0,32.93364679330376
ID_AG9X48,28.89780805812907
ID_36DHB1,21.816416646470035
ID_DNW4R0,22.902136724020135
ID_9FSXY9,31.669496541851515
ID_7GCXQM,27.45658008552864
ID_S0G7ES,34.04090943816853
ID_2VNZ8G,21.685278724318408
ID_IUVT9N,22.84935599365274
ID_UYRBB4,23.941903574571803
ID_WLIBPE,23.381764763959133
ID_RF9YON,23.83378866152718
ID_EL1GEN,26.89576248850579
ID_RQ6AFM,25.790437386255785
ID_NOKFMA,35.33294313805716
ID_C8DT8A,31.17242004964756
ID_XOV7GX,46.583265104134874
ID_ZSULR2,35.758598870190625
ID_4HQ8VQ,46.73641342128458
ID_R7OBZZ,32.75041018412292
ID_UOZQEH,32.72659640954133
ID_BX3O1Y,24.795625945305385
ID_XSFJDM,42.51967393057331
ID_CKGDWW,21.112012688386237
ID_QL6GH2,28.184472994563023
ID_5CX1VH,22.05931904053168
ID_GJ6ORS,25.62849299405461
ID_60IXOB,26.157203978484194
ID_XSSXA9,37.4352932965603
ID_H3BO87,28.313722814688177
ID_EEDVEN,37.31496344244366
ID_6M70DN,24.733720671716483
ID_KSRG6R,23.270414878339576
ID_FVZ9QA,17.933213747474365
ID_5M8TD7,23.745822339215362
ID_PRS4MI,19.69623286580272
ID_WHDJP4,25.042785260176753
ID_YMVB12,19.43234974840141
ID_RWUXE6,23.83538659568143
ID_3CLQO8,23.740140633449155
ID_ETPUVO,32.548605332323774
ID_7S5SW8,28.05810267500595
ID_6S56M0,29.308028842858388
ID_TP8886,26.295857657749803
ID_DTHHFO,21.1693282931174
ID_3I0DK3,23.725221203259125
ID_N45GN2,25.670800156786733
ID_KTVYN4,24.99788504273342
ID_VQV4G1,30.69442792329076
ID_YYA3EE,23.104216465065495
ID_5LG7HQ,19.218295355447385
ID_G0Y2CI,24.801128130617588
ID_9PC1GS,24.574797224609636
ID_KIJBRK,21.561137979348054
ID_1LQHYD,26.42732865752288
ID_LHOEK2,21.098280508999938
ID_GP46C1,22.4680238979871
ID_DVKBVG,22.985832880746578
ID_I8MWLS,19.95452773927253
ID_AHHUVN,19.927278471560136
ID_2RKSV5,22.53335982291296
ID_S91KMT,21.78637441572282
ID_GA4VCB,23.404439412572913
ID_HGW546,23.270563158763974
ID_BKAJNO,26.558686072006385
ID_PJFDS4,26.40352621537481
ID_MBVSH0,26.917251005000626
ID_1PY8MM,24.227100894695408
ID_GCJ74C,23.640911558090842
ID_G4J1OO,26.350843863889324
ID_O3HB3U,23.632863481677877
ID_V255VN,23.619885902856478
ID_5RFOKC,27.146861206224536
ID_EGSIPZ,22.932830317909858
ID_VFYRPX,34.26025210025017
ID_P19AJ4,28.27615143565138
ID_U6Y2MB,36.72148472384811
ID_TDXMFD,29.618990978923932
ID_VP7KYL,32.528356475705756
ID_GL7KS1,33.5486318495715
ID_RM1F9X,31.030397856244875
ID_WTRR5A,29.22128448203
ID_8ZF32C,46.89618865771961
ID_QMBRME,36.57349568423126
ID_0V7SI1,40.08996055166233
ID_7OCKD8,32.237038765456084
ID_Q6HARD,24.597961699339546
ID_7BJY3M,26.182755996201994
ID_PV8MMT,26.782017547774167
ID_5PV9N6,27.979592815424116
ID_QLVXGG,38.063805646408206
ID_2P3I6V,26.054084689874003
ID_RJMKYV,24.088469338318845
ID_UBEBK6,21.10346746745195
ID_G4V8D6,28.340549956320924
ID_1IH6RC,28.434847381964723
ID_OLWZRS,31.34421287874655
ID_S4P09X,27.747791797018102
ID_05O86R,22.276336300854357
ID_AZDHXK,22.68151208800704
ID_SSDFU1,28.995698988182664
ID_1U1NQH,28.434847381964723
ID_HFS26K,31.99936191060829
ID_1SATOP,24.736452700850098
ID_SKD71Q,26.80185899836596
ID_CDGAZB,25.132038253214787
ID_KG136W,28.353111542197038
ID_UC51W2,28.30259473810013
ID_YSE0PG,31.867109266743697
ID_DP8WIA,27.61553915315351
ID_MZQP47,26.663633396314463
ID_L6LZ86,24.734350451794487
ID_69VPJB,28.21488594014554
ID_STO6OI,28.16436913604863
ID_KYEV81,31.728883664692198
ID_IDDEPN,27.47731355110201
ID_5556GO,25.48027314743621
ID_UXSYIL,24.583163432479765
ID_I0A512,25.668673687750548
ID_RJ2MT7,27.788095276046672
ID_47CAT9,27.036840640466885
ID_52BDBA,30.283717287050326
ID_ZCZU71,28.602721228388084
ID_M6391N,26.893565600850597
ID_UJZLRA,26.268121309370564
ID_I99951,27.001135216341655
ID_P0RONH,34.77649639988326
ID_MVET09,26.314079631395035
ID_DLBY7W,26.80910629569616
ID_LQG0OK,27.04395064578756
ID_W4693J,22.042648271300894
ID_W0NHB6,24.60964683024124
ID_4LVEUQ,25.806155257706923
ID_O4TNJP,24.927790434714666
ID_0D878L,25.500399476607488
ID_TR61JX,24.868876800492025
ID_GP1PV3,26.268121309370564
ID_L5AYF0,27.001135216341655
ID_WLJWYB,29.782119033917223
ID_F7MTZ9,26.247218308902394
ID_0J3V6T,26.084872099713806
ID_AO7Z30,25.982227136429067
ID_0AC4HE,27.07719055146631
ID_2SRMVZ,27.585607839447974
ID_U7FDMQ,30.591188276012968
ID_XVPKHU,26.898552254501354
ID_HHIJQY,23.591895568267237
ID_CNKBTV,26.112406184361795
ID_HQ9X2P,31.824622618307444
ID_EJU7TW,24.85330134870105
ID_OOS6H2,30.500543512083514
ID_CHNW1Q,25.505423011459882
ID_CR5RY7,27.61572784671815
ID_U1868S,26.46165628437416
ID_U3P2C8,40.651508660560374
ID_2JWXEI,25.1153866254041
ID_VF5MEY,32.922810560511444
ID_5YB8TK,32.95208922257579
ID_TW6CP2,24.32872114262211
ID_IES4TT,27.55650019660095
ID_8CWMVH,27.771429253380145
ID_WLP5PE,28.06275672078825
ID_23K4F3,30.714237980153587
ID_NLOCRK,26.1941894132033
ID_HM6PC0,23.854105017168372
ID_N4MIMH,25.58892348023844
ID_FO04AM,23.217359960909178
ID_VTLUFN,25.812798925539347
ID_6C3AQL,24.642424784986265
ID_4UZSJL,25.337207917302266
ID_5WE561,26.466581478445914
ID_7VPNPD,26.22261359691275
ID_X549K8,29.54134627152329
ID_20GHWL,28.65739202919472
ID_K19427,28.5628896115772
ID_S7W33J,28.886281836653126
ID_8LPJQ6,23.60305158181606
ID_WNMRJ9,23.771501341772925
ID_XARJ32,24.64106899849618
ID_VTJIQ8,23.475134790670293
ID_UOOVGF,20.061004721546574
ID_CGH1Z3,24.272701525224036
ID_70SPX0,15.80809951394826
ID_HOKJMY,18.324794032867935
ID_LF8AZ2,23.85848827228571
ID_191MGW,28.313131407140094
ID_9L9XBD,35.065867279694615
ID_60K6PY,28.03429026373446
ID_MPP75F,27.010878826090835
ID_CGTLN9,31.24100653820415
ID_Q0BYD0,24.233034908145758
ID_V6XRAL,27.034720485007234
ID_BSER73,30.19187593678677
ID_4SDMYH,30.80249088689292
ID_GQRS8Y,35.678579620782614
ID_5JQUHD,40.62777979868926
ID_WMNL00,43.246749616048874
ID_EYR2R4,39.40125821774921
ID_YGZ20T,37.7585138000224
ID_1GNFKI,39.11188520828223
ID_ED8Y7X,26.69779028574083
ID_RLYDQM,24.03497771212644
ID_1ZOVJF,38.494064852743264
ID_IJKHQU,26.52275646951908
ID_3VPNYN,40.56916927850955
ID_KWG6U7,27.265964750844184
ID_41Z3I8,26.57957154791425
ID_JIANB4,27.88581810022548
ID_9XSJ3K,32.77296957958541
ID_MIMLT7,34.90567409412644
ID_515XJK,39.77080714845268
ID_5Q5X26,34.19453714565276
ID_AES0J7,25.18689066336751
ID_5VF8CG,24.366894938355603
ID_UVB41T,26.420658719257222
ID_BPX695,26.291540428650734
ID_A1Y0V3,29.301906820576395
ID_HV9J52,26.01156784976061
ID_P73C6A,33.034395496703496
ID_XNIDDI,23.883037148838387
ID_1URUYE,36.94873784541135
ID_O4XPU2,34.36074983594882
ID_LS5CHY,33.0836137630385
ID_VILMMG,34.53515453576935
ID_O2E0DM,22.31098889526815
ID_0GAHA9,24.891911072892757
ID_6LI0SG,40.642887529969514
ID_VXF1A6,37.392886306866956
ID_I6PG4W,43.667263861334106
ID_2G2QVT,29.434535016797945
ID_QLSOFQ,33.95077148256875
ID_XBXPDS,28.923500244019056
ID_XCS6XU,40.55583399640094
ID_8UDUSW,39.81692628721816
ID_U6K8TV,34.222621136773064
ID_RMLRI3,39.59875998950548
ID_FNBKVG,23.50287227705227
ID_UKUZSV,19.90935431451793
ID_ALG3PZ,23.98716110964392
ID_I05GYX,22.231970095734148
ID_NXL7XO,23.265821922523628
ID_D2N4JQ,24.551169377555034
ID_Q4HYN8,19.923882292502167
ID_PSVSQV,25.897439716864138
ID_OSKXFZ,30.923815145436656
ID_Q1CR2M,27.470734997982778
ID_4SVZ6G,41.734942260876956
ID_ED40BQ,27.547524651590717
ID_42E1XK,26.37708226430511
ID_X3RQN2,26.497022238508144
ID_54KRBC,27.665496852049266
ID_P9PQU8,27.470734997982778
ID_ILHKZ4,27.879323305835204
ID_OAHEVY,24.572632014050708
ID_OLSE62,33.046946109347914
ID_Q5GE26,31.95375590214766
ID_267RWP,35.67192281655474
ID_TFGL4Q,34.34836231054505
ID_MYA6FN,35.89484057580414
ID_MN0DJZ,34.21981023953952
ID_FOR71V,33.35302168147134
ID_ZYTJLT,32.24147741763123
ID_XCHU2Y,47.196270610620395
ID_BNS5BD,39.37117657695541
ID_R1SOXV,51.637781470891895
ID_S8WG35,35.37713205638557
ID_9374K4,40.49672025193174
ID_3EQQX2,42.15905633881511
ID_EA2WRH,50.2686272716862
ID_TB69BW,45.77399372996438
ID_C7X6XK,62.0124784012972
ID_8JC4UI,47.84085411527791
ID_UFN634,45.609939340801546
ID_PP6VVC,41.72505325202384
ID_C3H2PE,45.22883366073956
ID_KUG45X,44.08676903669521
ID_P2KDTA,48.15871307864978
ID_WI47IJ,44.95968879223866
ID_DM0O71,40.72337783047063
ID_O4ZV32,35.186520192538765
ID_27979A,53.85191865668044
ID_A9GCU1,44.69141531086609
ID_XOWCMH,52.173543915168516
ID_E54930,48.35356617734817
ID_MN7QAO,41.91769386641167
ID_WPFHQP,33.661413513662644
ID_T47S1U,49.490578081597896
ID_AYA9R8,44.547700865103266
ID_LJVPLW,52.870577487542434
ID_FZT3NJ,42.6423278416215
ID_9LB2SS,42.13313576325691
ID_11S91T,30.28490545256531
ID_UE4T5W,45.485605189151464
ID_YLSNQH,41.657749219231334
ID_RJ1KBW,50.723161996895016
ID_XK1ZXG,40.14384148823862
ID_H08NDF,43.570873166617126
ID_419RE2,43.90868701739044
ID_LV97ZJ,49.71956738341172
ID_1M2VZE,39.90926499578387
ID_IZWMP5,41.77128320022116
ID_ER5YXE,37.44833478626099
ID_UKNHET,36.24226896011726
ID_40P99F,38.027056857853935
ID_8TGTNP,41.2104919313537
ID_H655JR,41.38807386899038
ID_WR51SV,45.67972134340257
ID_NE0I4L,36.94334044460242
ID_I1IQ44,26.034906255899728
ID_W94EMM,32.97210794230531
ID_HJC4SJ,36.14614701295617
ID_ZGDF6W,34.198793214937496
ID_3JITP0,47.27117401709749
ID_KSR8F9,33.034097070744586
ID_23Y3MP,28.13461142275598
ID_ZO9RGR,30.138392433120142
ID_UC5DF6,34.97752940371252
ID_6RFZUR,34.3313237074175
ID_H7J7WI,33.6335266792587
ID_8P1U4E,33.033571004424935
ID_P5LZ9K,25.79921330073356
ID_EQ837L,30.049004834734344
ID_2L2DIB,38.560374882131164
ID_ZOOXF8,42.634841301393735
ID_GYZOE3,42.30809323522837
ID_KVM6TR,42.59105956882114
ID_JBJ8FD,33.93903469234438
ID_FQTXKR,38.85747661491594
ID_NA102T,34.104301562375404
ID_M2RAJG,34.920078755719665
ID_ZW2W7G,35.90886911881985
ID_955RC6,34.640106176829555
ID_OF6UHD,33.93903469234438
ID_0E9SYP,32.679996115343485
ID_DGJ334,34.104301562375404
ID_JSLKDS,34.920078755719665
ID_PUK8LG,35.11624193374574
ID_UJRPLW,34.640106176829555
ID_LRF6BS,32.642581555017706
ID_X7D7AM,31.38354297801681
ID_ZUANV9,32.80784842504873
ID_R1AKES,33.62362561839299
ID_JFS75I,34.61241598149318
ID_PCPMT6,33.34365303950288
ID_NL45KJ,34.26900982259206
ID_3IVUW6,31.38354297801681
ID_XDUYI3,32.628700875763776
ID_TP3TD8,33.62362561839299
ID_H9IFQQ,34.61241598149318
ID_2QEZBY,33.34365303950288
ID_QIXVVD,31.931200550757264
ID_N0AJ5Y,26.709707002937687
ID_WMZ26Y,32.12336159960126
ID_MDAK4O,32.91224461413255
ID_Z9S5B3,33.901034977232726
ID_RBE6P8,29.47344353922404
ID_K80CJ3,31.931200550757264
ID_1MX7XU,28.423419488708042
ID_O0TETV,32.12336159960126
ID_SC96WL,32.91224461413255
ID_2IYJPV,33.901034977232726
ID_D0MUPX,32.63227203524243
ID_2XKGGL,31.42675472787622
ID_DXP4YF,31.647503474000608
ID_LRLZ4J,31.6189157767202
ID_GGO75T,32.91224461413255
ID_9R3QMQ,33.901034977232726
ID_AP96YP,32.63227203524243
ID_JZDZCL,31.233721347041993
ID_9THTWL,27.19447706464084
ID_ZL6CYH,42.825948509817565
ID_81RUW2,32.91224461413255
ID_3TUMD2,33.901034977232726
