ID_Zindi,GT_NO2
ID_2EY5I7,11.431528133441306
ID_L11ZVU,11.713345050904437
ID_DB0ZX5,10.004231395736634
ID_2ZMK6I,10.241655743856567
ID_MGCE9T,13.683724420083923
ID_BFZYNA,10.074249384257092
ID_OSNQ5V,11.679788487952683
ID_6ELLCN,16.46681442846619
ID_AGYZB4,11.830025724910433
ID_976LZJ,9.021913454217243
ID_1K4Z7G,11.940322863881201
ID_63H3LI,7.5207160309527605
ID_WUETBQ,11.241090568944053
ID_AF68NO,10.937201135962983
ID_6AJ1O4,10.170148629692717
ID_FJQM6Q,9.125759957789954
ID_YQTB8H,15.109033293293479
ID_Z5ENF6,9.07457369831732
ID_PKXFWT,10.301594238568576
ID_56R0HH,10.284901447580204
ID_DKHKVE,9.983456658428697
ID_33RW9H,10.226446345229306
ID_GJL0AC,14.871397877663611
ID_J272IT,11.116719870949536
ID_L0N8XG,12.821788657614464
ID_DW4RR4,13.16437003488884
ID_RYNQTV,9.666748575728056
ID_5FPWVH,9.812655205449643
ID_93PPP0,15.360813165973832
ID_3R0FNF,10.126656055393546
ID_HLKHET,10.691265819089377
ID_1EDG60,11.948129315612054
ID_9WA7HB,10.703161262785597
ID_W3XWOF,11.508196232084432
ID_T8INTZ,12.094617326613545
ID_2HWJVY,12.142584970442782
ID_Z6FAST,10.342239850041251
ID_6PLETU,12.260231589352921
ID_ZAAPY5,11.549849137252542
ID_2SW53T,9.23708837404515
ID_CI0NEK,11.449344940821259
ID_Y2K4O1,10.461254460642657
ID_K0TZ64,10.39230416961011
ID_74GNB1,9.775566925947867
ID_1N7MM3,10.02514114085788
ID_DWU56P,8.870237508166836
ID_6QU0MB,14.58362900652613
ID_WOLBLF,8.128188301404162
ID_7UAPKQ,12.12573090041287
ID_H4CP3M,12.718596327290987
ID_52CPJL,11.252117952876453
ID_D1T3VH,10.52996007291233
ID_ZK2QSG,12.268384550447859
ID_KQ435U,14.413397621566494
ID_ORLAUL,10.569447018278321
ID_ZKJQAV,9.126426193373444
ID_G10SKK,10.415893977535925
ID_YQ8FR0,8.435323856917863
ID_E1IZ6H,11.807086227813581
ID_CKUB5I,11.983638630831862
ID_6GUYI2,11.53066422561821
ID_CT01R6,12.742627396449032
ID_M56MGQ,11.894336465586392
ID_J84DCZ,9.335749880290313
ID_ZKBVVJ,16.53784262598672
ID_6ZTES2,16.856853619665294
ID_5VS64S,13.47006319160283
ID_9OZGFZ,12.830027543409551
ID_K4R5A8,10.782042040437165
ID_0R4MDT,9.023485694614584
ID_W6NLSB,12.403478544919635
ID_XRJ4XF,8.730472689972423
ID_F4SN95,12.702574149196145
ID_7AVRZB,11.029903022748314
ID_2JLLE4,10.859124090252658
ID_SE7LBI,8.940700223124107
ID_IEH8RH,11.977164984275642
ID_EW6B9G,8.10141944478032
ID_ZUGR9T,10.074341605189277
ID_TSANWY,10.738599058186235
ID_V5WJ73,9.606751362105758
ID_UKU30B,9.77415982778462
ID_FSUJFW,12.171078176959552
ID_OWU1L0,8.519642810701649
ID_OL28YO,9.378876283206758
ID_GXD7FE,11.116621998125948
ID_ETWGD2,9.796093697181417
ID_B43NHU,10.285344818253037
ID_IXG7IH,10.539514471273753
ID_NTV6SH,13.150982248691975
ID_8KDOAJ,11.150066244870873
ID_DXPYNI,12.978497012018035
ID_55I3AU,13.057636657034948
ID_ARFYDT,9.687497402654321
ID_2D0W5Y,13.995130989790285
ID_I5X8PJ,18.961687590507385
ID_IB3HO1,12.426588228104468
ID_QUOG2K,16.680549773464396
ID_E5QYCE,11.940936465858531
ID_YBRGUT,11.090504690475054
ID_XLJZ3J,16.733743068765897
ID_EVHA7P,20.075542600593273
ID_DFTI33,13.480946276322635
ID_8I5WF8,14.480935644764632
ID_86ZKJE,15.38861187498974
ID_OQF6YE,11.197965305440965
ID_FHNARG,20.659289058035554
ID_41T054,15.73725092184861
ID_Q18UB7,12.269236679747662
ID_8P1CA5,13.098064074427043
ID_LR81UK,12.10807952059461
ID_9RK2G8,11.934658327064076
ID_3F4AQL,16.120285901164443
ID_FT1ZZT,22.26380838265128
ID_Y2IQTZ,12.046793077016561
ID_91KAUZ,13.671072004443214
ID_YCFXVW,12.268518193198135
ID_QYTK4O,12.964892621516439
ID_DCYDPY,14.238411593469404
ID_KTU6DG,8.713515692996106
ID_08OTJE,14.658002035903857
ID_6QUPM3,13.426797679240869
ID_HZCJQ7,13.169149555476414
ID_CH8UQX,9.908425991965393
ID_OVXQ3W,17.681760121334264
ID_BR18GQ,9.261677739050345
ID_Y73P42,11.34005526820313
ID_SIR5S8,13.94210810614268
ID_6EW6IS,14.300006820961238
ID_5304BQ,9.9552018897905
ID_KOXCZO,16.314233695454554
ID_ONRGAU,25.054357338417308
ID_687JWU,12.84875673810686
ID_JIM60E,13.4492159856616
ID_W6E5ZI,12.11024425440879
ID_A5DC5U,11.221429033195403
ID_RT5D67,9.863882926546049
ID_QCLJGH,20.83348261674813
ID_9BRKI2,14.64211819594398
ID_D0G047,13.33783378922018
ID_GO2JXW,11.366224947945543
ID_GNHQLW,10.604231106096602
ID_KPHLZH,13.20511823607883
ID_IE0NU2,15.228430332767388
ID_SF9B0E,11.094001664288868
ID_MSRXHW,13.404414943162038
ID_V2C6GY,9.813230605651611
ID_BH4OW4,10.604231106096602
ID_Q3WILK,12.522764875899737
ID_PKK4UB,18.31593262906928
ID_MA2DXK,10.678678022423565
ID_3H82S8,10.83656211243384
ID_37G70D,11.501272576969939
ID_FGJ36G,10.886948543666131
ID_7BP9NF,13.877544444017383
ID_O7G4GP,10.97384023710955
ID_R92YHH,13.2480933918015
ID_DYDFM8,17.909945692189076
ID_G1JD57,12.217608001624503
ID_9GU77K,10.662928032181183
ID_LBF52Q,13.929224439477803
ID_2HH2L8,14.348569785840837
ID_P749Y0,19.191310582478938
ID_BZM3HD,13.487071041829955
ID_3YY7GF,11.592343092527862
ID_P0TKKI,9.991195911873344
ID_9YZ388,13.193426799444698
ID_86HIK8,9.938104215073382
ID_F7B0QB,13.599307064780266
ID_XUF029,12.73018494988493
ID_4ZU514,11.994257155259879
ID_TINKD2,11.443381613096268
ID_G4EDPJ,16.77658071633421
ID_N02HCK,16.948129164749652
ID_JV1550,16.46542078060285
ID_LJM1IE,12.533351900978158
ID_A5L30R,12.10807952059461
ID_IEOASS,12.29352254453732
ID_KSE7YF,18.170493346187016
ID_6S0TU0,29.816390307978573
ID_1O68CC,13.026317472504942
ID_0LTL02,13.316550022652947
ID_JWPSKL,14.470761430891349
ID_TYLGE3,12.84458284659226
ID_5NFTKF,19.79769406133203
ID_Q23V7T,12.158715013101332
ID_B0VJWX,14.365471754225052
ID_FY5YF6,16.784826200920012
ID_KDRX99,13.720744130813111
ID_WS6IFX,16.880303347989788
ID_5PZZ6N,22.345562174618514
ID_W4JDN2,25.136744417340974
ID_59N7CS,17.345824872715774
ID_39QRYQ,27.79143674779856
ID_KJB4BP,13.970996865328479
ID_62UOIY,12.588379168075596
ID_VIOMGH,16.911669957995105
ID_BOLYG5,23.774946978613865
ID_URBRH8,17.317493008639893
ID_QV1Q57,14.829123569925718
ID_RRK5EC,14.018323326019118
ID_CR19GM,14.885635583350968
ID_GY6969,17.975740481092387
ID_IC3N39,17.090455353352798
ID_NZFWMG,14.027079743679955
ID_JG71RP,17.606582365591656
ID_IBABK2,11.965084401378604
ID_W17ED1,14.409619451573674
ID_B0CVEH,19.520931323319946
ID_2CUMIO,21.134211839523733
ID_ARCQA2,16.855651822128333
ID_XZK004,11.652677492764358
ID_WXAYHH,15.906222410775888
ID_PDAWOY,8.727087246410827
ID_MR8GJK,11.643665277521157
ID_IHE8M9,17.0136580008904
ID_WCY009,21.004953418848615
ID_C5DJ21,17.714356806686073
ID_8YWQFG,14.650469903512283
ID_02H68L,13.22500231411241
ID_5T4LYT,13.22300941583997
ID_Z513LE,20.782449001411067
ID_CHQBZC,14.562697107683094
ID_BLBRNM,17.310466630008964
ID_HJFOT0,12.29129486829564
ID_9OHKNA,15.995409407081278
ID_SQXO37,20.231214709244355
ID_XAU9F3,25.13286676901555
ID_KPZWPM,19.938675961471123
ID_O5H3M2,22.59959403738298
ID_MZJY90,17.64873666735702
ID_8KOAEG,14.22927101202339
ID_JXWHL1,17.329131904307097
ID_NUKK2V,18.30807085059515
ID_UZXH8Q,18.053007295742894
ID_V3JD47,21.72674911084638
ID_497AHQ,13.528496634089324
ID_ZH77KY,14.910704493316002
ID_N1OZKS,21.507242343253612
ID_JU0PMG,20.269195916397898
ID_9CALT3,18.211839190595335
ID_P0VQRB,21.553514489416063
ID_MXVCVL,17.827185525634157
ID_5WBEDS,14.569119913471129
ID_BQ2OO0,16.950718848339175
ID_UKKIIE,14.775327443195682
ID_E3KDC8,15.551710931259986
ID_A7H1GX,17.484604130254912
ID_NJT5M5,13.54495083767718
ID_NWVOWN,20.04290212299864
ID_BSL1DP,21.128661198588315
ID_AU82A8,20.57944098130252
ID_8T8PQQ,22.15908499964232
ID_EWK3YN,25.752969258481315
ID_L968NH,17.965585157628368
ID_N3UTBY,11.716554879207875
ID_KRNC23,17.287288460287932
ID_2CDSUU,17.57298195673088
ID_5GUCJ4,14.017767194893036
ID_1TUJTW,15.18790667143859
ID_FX500H,12.460569270887067
ID_JBDJP9,11.897424135170436
ID_JVHN50,20.61349164163688
ID_0TG4LV,24.70537393859832
ID_ZRYFH3,28.095315164027248
ID_3L92ZP,19.300014991629876
ID_642LHP,18.66537654662756
ID_LSN7XD,13.905504413624492
ID_5ZNFJ5,16.48272872731665
ID_96UGFW,14.636147845676692
ID_8MQ1VL,19.087382865042326
ID_UZP6YL,23.5925059157518
ID_NQ26G5,16.756502217918264
ID_OAR3BN,12.954974598735296
ID_EH2DD4,13.29336756295797
ID_D1R0Y5,24.938515666210694
ID_AQ3O25,13.926001406129114
ID_O5KSFM,21.387054792446374
ID_S960RW,15.093763493108955
ID_5ZWS4S,16.60965329477749
ID_LED5SN,14.241668028995148
ID_6ZLY6F,22.629703275897047
ID_G9YY98,14.293628139805401
ID_EEGEHK,21.862399627453073
ID_OL50G3,14.363067881167996
ID_EXV0OM,14.056611187730427
ID_HSNIRU,14.061038548446534
ID_QUHPQK,20.579362083411095
ID_QQOVEQ,14.225855669438902
ID_PR6IRB,24.436502703917956
ID_SWE5EW,11.411080037442767
ID_542L0V,12.638204504709048
ID_JA3VBQ,14.552465488692475
ID_U0GOPN,13.079524817682604
ID_9B0PL3,12.83163543155371
ID_YRXB1U,34.04349172823534
ID_69F2RW,9.879682977280742
ID_HEG120,13.00726499913899
ID_RVHUAK,29.102546620766855
ID_XKX7B6,26.4891406629834
ID_VAV9NA,13.449448908113387
ID_5G429X,25.06972461667212
ID_7P7B6F,19.229564677020146
ID_YZHQXB,7.701980282327126
ID_RY3QC9,14.18555113371371
ID_WAJLX8,15.746031015195681
ID_0OD7SE,12.980422282977013
ID_855W40,13.690785689408688
ID_7V39T7,11.229014264923581
ID_I2H1P6,12.618338971333376
ID_KJVLPP,15.206526123444043
ID_H5ET64,7.655170631316011
ID_W9GLXO,22.79291015053239
ID_1V03Q5,11.92483112119685
ID_MH0AFN,14.990704777509224
ID_0GP32L,11.116087741601914
ID_04HFZA,16.059881985985687
ID_CET5OU,28.450592346935146
ID_XJ5AUQ,15.206539958453298
ID_J2D21A,17.288691176358373
ID_AOINHC,15.36405940928248
ID_0GDYHQ,10.490667204656457
ID_LK8NSU,17.737378213648576
ID_0BL5SS,22.754758210555135
ID_7RPNWK,16.377415719047676
ID_942QQ6,32.202011803386235
ID_DJJ7QK,16.076757853456957
ID_MH55W5,10.326763204679178
ID_HRLZSB,13.35895295268303
ID_9G6MKT,24.404168902692394
ID_0XQSIO,14.475469689407255
ID_LWRE66,24.791780260193665
ID_W25CCE,11.804308017953712
ID_DD4D2W,9.880082974167903
ID_F3YTLR,13.424998992102907
ID_9UYNMF,16.099406409593445
ID_0U3UQU,11.747820065037473
ID_7HU5Q0,13.814213131191991
ID_LO9XMS,11.766500163679334
ID_1OEGD6,19.201490191680445
ID_CESSDB,25.909940382603963
ID_BXJIHU,28.150383740979805
ID_K43X6I,19.206036162352873
ID_0SZNOT,25.446853239820342
ID_AXGSJI,21.754763569475678
ID_ISV7YN,24.962551833232475
ID_HW604V,21.615354944340634
ID_PO7QH3,46.3742200686678
ID_J41GMR,23.57949309523343
ID_IYO86Y,23.455191962158146
ID_O3OSKU,22.93920862184705
ID_2RO0QW,22.578506205592586
ID_EQZ0S1,19.73231321998525
ID_3KAU9G,34.47474327499716
ID_78EWBF,25.478881788977073
ID_U0FS70,27.629181270454737
ID_V052FY,27.952661953544858
ID_HDROYJ,28.282035030305614
ID_NICFQO,27.75140014415969
ID_8Z87R1,35.04433167844907
ID_HYRZYQ,14.46657901761603
ID_C39V82,27.92218300536302
ID_89M0VV,20.504343366803504
ID_NELPPS,20.592707793951917
ID_FUZE5V,21.801808235846035
ID_10RGAI,29.049331001462207
ID_QCHDBS,25.823804106937356
ID_K8IT4Z,27.61493186918893
ID_D7GYMD,22.568090153259988
ID_LXED9Q,14.292249492363942
ID_80NIE9,13.568006366330604
ID_EI5FJL,23.75982323720626
ID_MO8TZ8,25.669945145845762
ID_PSZL6T,27.03638092156714
ID_TNLTO6,17.82113341922812
ID_SB9BHK,17.660657658054962
ID_Q4Y5RA,14.75577388635177
ID_ZT3ZJT,23.20492809858553
ID_07ZHVS,19.376790315797777
ID_PSCC4W,27.695521573597837
ID_HQJLP8,16.68426499848703
ID_CEXY3C,24.26341591168557
ID_64UFWW,24.578282523552094
ID_HGFWGG,43.670787643236025
ID_ANS5U4,24.446161998193567
ID_9OCMIH,24.40385379535498
ID_VH1ULW,24.83997050873455
ID_DXCJLQ,28.797928973374493
ID_DSPOZH,31.897870302235198
ID_V6TUFK,35.235775800439846
ID_WMLVYR,25.73355544685989
ID_V076VT,27.31273091436086
ID_4X3A7A,27.997293849469745
ID_J469HO,27.34845575777727
ID_PJKTMN,26.181583116383734
ID_KFNAEX,28.938199168238537
ID_EJ5T9Q,24.873600503935634
ID_AZZD29,34.04349172823534
ID_D4DKYI,28.928946539700014
ID_D1CH3X,28.947270913247994
ID_X5O5E2,29.102546620766855
ID_PSJGLE,21.034271348032124
ID_B0NIIP,23.135155826684322
ID_GWHPFG,34.04349172823534
ID_LLTHJL,29.168729060528918
ID_9JX7HA,21.433040154827307
ID_NOROFT,26.111820774599227
ID_RBU4EH,28.555902279391063
ID_JQ6Z4O,31.8109566574391
ID_KQ9DH2,28.42546677496785
ID_DEE1WE,17.80296132291308
ID_5NNLQD,20.16998058443595
ID_34RBMT,17.683195567158954
ID_UNT1CF,31.86243923805802
ID_29YUD9,25.858387842220846
ID_D6ZBDF,26.328760496996892
ID_5ADIUX,15.059147715951076
ID_9KIU8L,18.943222142896705
ID_FZ33TN,20.36125996960912
ID_5EDW4B,22.138978926861977
ID_JS7E83,11.907486975859612
ID_4ALBA7,12.607620449390142
ID_IN8ARK,12.39959988689394
ID_QC6ZK0,17.541564908412248
ID_D5WV3T,20.163539015210638
ID_SFYX2N,39.64820209372
ID_FX4JG3,23.726415227277723
ID_I83SGZ,25.890030556866204
ID_TH1SDT,29.168729060528918
ID_FC3DV6,21.47779454457994
ID_1U2U6N,25.93952436267002
ID_TMKE88,29.73216156933947
ID_7CZ9Z6,29.004647545784103
ID_FC5JT2,30.364132451932246
ID_DX8HKJ,29.221580116213946
ID_R9QR2W,24.104449841711045
ID_P41JLP,27.778606954451064
ID_5DMPUP,34.00556511408617
ID_FDT25M,30.094436938342255
ID_YW3DXI,28.704667504506553
ID_QUKVOE,29.24996037619478
ID_CAH9NU,30.428995157487318
ID_R5YXSK,32.497324181436106
ID_QLA6R4,50.67758113155289
ID_UGIRDM,31.564432722331034
ID_AAW7UM,34.38581331702691
ID_YM1DC9,27.18329229579338
ID_8SS7B2,34.487568262090356
ID_US9U75,27.180839178581326
ID_HINB83,44.82884570619199
ID_QSWJ22,31.854474207052345
ID_IIAWD0,37.0142238867591
ID_AG9X48,30.656860524942722
ID_36DHB1,19.62846468793196
ID_DNW4R0,25.39074658445396
ID_9FSXY9,29.816390307978573
ID_7GCXQM,27.476804627437527
ID_S0G7ES,30.266797825031315
ID_2VNZ8G,19.508525526836113
ID_IUVT9N,27.750159567828252
ID_UYRBB4,30.3926315468328
ID_WLIBPE,31.523173683200657
ID_RF9YON,30.85810345013015
ID_EL1GEN,34.04349172823534
ID_RQ6AFM,32.234874205306866
ID_NOKFMA,28.947270913247994
ID_C8DT8A,19.317111221859193
ID_XOV7GX,27.172385304792595
ID_ZSULR2,31.05644113892145
ID_4HQ8VQ,30.266797825031315
ID_R7OBZZ,22.384982502292598
ID_UOZQEH,31.752041435336366
ID_BX3O1Y,31.586389963704296
ID_XSFJDM,44.87842247397263
ID_CKGDWW,20.924096149795876
ID_QL6GH2,35.86579995322468
ID_5CX1VH,24.751514021423137
ID_GJ6ORS,16.880303347989788
ID_60IXOB,19.317111221859193
ID_XSSXA9,27.172385304792595
ID_H3BO87,22.15908499964232
ID_EEDVEN,25.752969258481315
ID_6M70DN,17.965585157628368
ID_KSRG6R,29.44283705189345
ID_FVZ9QA,19.001275811296303
ID_5M8TD7,29.086445641809412
ID_PRS4MI,21.747948786474357
ID_WHDJP4,24.785799102346974
ID_YMVB12,19.4817339929887
ID_RWUXE6,24.438501012861266
ID_3CLQO8,26.4367634691694
ID_ETPUVO,37.35951611726912
ID_7S5SW8,29.12865594074178
ID_6S56M0,29.666391051645974
ID_TP8886,29.39958415954581
ID_DTHHFO,25.857354067312524
ID_3I0DK3,30.128864297411194
ID_N45GN2,29.78843584307302
ID_KTVYN4,27.786658670602566
ID_VQV4G1,33.766282971836105
ID_YYA3EE,24.476084794772166
ID_5LG7HQ,28.947270913247994
ID_G0Y2CI,32.29336268574374
ID_9PC1GS,29.22698067239397
ID_KIJBRK,28.442077975516348
ID_1LQHYD,30.0728723154354
ID_LHOEK2,26.923428347174557
ID_GP46C1,27.001444682702722
ID_DVKBVG,30.550066847053206
ID_I8MWLS,31.523173683200657
ID_AHHUVN,31.05644113892145
ID_2RKSV5,34.04349172823534
ID_S91KMT,25.88300530848736
ID_GA4VCB,24.690924061939363
ID_HGW546,25.398321204859666
ID_BKAJNO,35.477006666100614
ID_PJFDS4,29.88168349460412
ID_MBVSH0,29.342842390139985
ID_1PY8MM,23.829023257505145
ID_GCJ74C,25.75406759300672
ID_G4J1OO,33.53433890266554
ID_O3HB3U,31.523173683200657
ID_V255VN,31.05644113892145
ID_5RFOKC,34.04349172823534
ID_EGSIPZ,29.168729060528918
ID_VFYRPX,38.49493622381943
ID_P19AJ4,35.26421168440395
ID_U6Y2MB,38.954269642554415
ID_TDXMFD,31.05644113892145
ID_VP7KYL,34.04349172823534
ID_GL7KS1,34.072316495784875
ID_RM1F9X,31.26693195054146
ID_WTRR5A,31.895215275020316
ID_8ZF32C,51.418354130407096
ID_QMBRME,34.66327665172943
ID_0V7SI1,39.03705506442964
ID_7OCKD8,30.267449616441954
ID_Q6HARD,25.653206820667105
ID_7BJY3M,28.259462061567955
ID_PV8MMT,32.32586794838785
ID_5PV9N6,28.998378662429403
ID_QLVXGG,40.25416172658512
ID_2P3I6V,26.11847894533353
ID_RJMKYV,22.048291355443993
ID_UBEBK6,21.029535355975096
ID_G4V8D6,31.523173683200657
ID_1IH6RC,31.05644113892145
ID_OLWZRS,34.04349172823534
ID_S4P09X,29.168729060528918
ID_05O86R,21.608034305825623
ID_AZDHXK,23.771453281786787
ID_SSDFU1,31.523173683200657
ID_1U1NQH,31.05644113892145
ID_HFS26K,34.04349172823534
ID_1SATOP,24.11303503404949
ID_SKD71Q,28.947270913247994
ID_CDGAZB,30.62775424979577
ID_KG136W,31.523173683200657
ID_UC51W2,31.05644113892145
ID_YSE0PG,34.04349172823534
ID_DP8WIA,29.168729060528918
ID_MZQP47,28.947270913247994
ID_L6LZ86,32.18342491152949
ID_69VPJB,31.523173683200657
ID_STO6OI,31.05644113892145
ID_KYEV81,34.04349172823534
ID_IDDEPN,29.168729060528918
ID_5556GO,28.46842556280686
ID_UXSYIL,31.122243121164168
ID_I0A512,34.16255141927738
ID_RJ2MT7,34.85238071547465
ID_47CAT9,29.680693116066468
ID_52BDBA,36.70026983368668
ID_ZCZU71,36.10533120879367
ID_M6391N,38.96487575171671
ID_UJZLRA,31.523173683200657
ID_I99951,31.05644113892145
ID_P0RONH,38.997250093808994
ID_MVET09,29.168729060528918
ID_DLBY7W,33.78365909866212
ID_LQG0OK,44.43437975264581
ID_W4693J,37.40671030617278
ID_W0NHB6,30.94866465712348
ID_4LVEUQ,32.64678683080926
ID_O4TNJP,30.856307581883726
ID_0D878L,28.947270913247994
ID_TR61JX,37.38064757780506
ID_GP1PV3,31.523173683200657
ID_L5AYF0,31.05644113892145
ID_WLJWYB,34.04349172823534
ID_F7MTZ9,32.01120891562947
ID_0J3V6T,28.947270913247994
ID_AO7Z30,28.779620617684298
ID_0AC4HE,31.523173683200657
ID_2SRMVZ,31.05644113892145
ID_U7FDMQ,34.04349172823534
ID_XVPKHU,29.168729060528918
ID_HHIJQY,24.305519368353984
ID_CNKBTV,28.018663903008385
ID_HQ9X2P,33.656310045869624
ID_EJU7TW,24.40711236557441
ID_OOS6H2,29.764370837654873
ID_CHNW1Q,21.598611564417748
ID_CR5RY7,33.87869690222694
ID_U1868S,33.48509387925414
ID_U3P2C8,43.91340864698949
ID_2JWXEI,28.29071154903364
ID_VF5MEY,36.38705933934718
ID_5YB8TK,37.24012627575023
ID_TW6CP2,20.04290212299864
ID_IES4TT,31.188978264480284
ID_8CWMVH,31.523173683200657
ID_WLP5PE,25.480350920214555
ID_23K4F3,26.21456447051754
ID_NLOCRK,21.985918860886677
ID_HM6PC0,29.166964123656516
ID_N4MIMH,29.102546620766855
ID_FO04AM,27.689177900749673
ID_VTLUFN,22.99471368492207
ID_6C3AQL,20.307393043966844
ID_4UZSJL,19.944063561593797
ID_5WE561,29.27891199962531
ID_7VPNPD,31.82377959397076
ID_X549K8,34.45605487430227
ID_20GHWL,33.074091990042824
ID_K19427,30.389021587146853
ID_S7W33J,29.834298961153493
ID_8LPJQ6,24.893005125465166
ID_WNMRJ9,20.04436773482662
ID_XARJ32,29.196184569902172
ID_VTJIQ8,19.18453530472011
ID_UOOVGF,20.297291373395012
ID_CGH1Z3,20.8863041668621
ID_70SPX0,21.720264454139013
ID_HOKJMY,19.90952586930015
ID_LF8AZ2,26.987615747496008
ID_191MGW,25.47588617208586
ID_9L9XBD,34.268874878486756
ID_60K6PY,24.829701467600703
ID_MPP75F,33.232111121882205
ID_CGTLN9,34.94171589568642
ID_Q0BYD0,25.758383964747818
ID_V6XRAL,27.914252061479164
ID_BSER73,30.924521192686946
ID_4SDMYH,31.101906389163496
ID_GQRS8Y,36.76833129435659
ID_5JQUHD,46.151116691575794
ID_WMNL00,31.523173683200657
ID_EYR2R4,35.957692977641564
ID_YGZ20T,32.54699345459602
ID_1GNFKI,35.402016856333674
ID_ED8Y7X,26.286565532948227
ID_RLYDQM,21.1734979359125
ID_1ZOVJF,39.79009361866597
ID_IJKHQU,34.33328389188471
ID_3VPNYN,50.215240344905574
ID_KWG6U7,30.83550497638611
ID_41Z3I8,29.57702127037993
ID_JIANB4,31.079943186297445
ID_9XSJ3K,34.64058077078953
ID_MIMLT7,35.685663861941094
ID_515XJK,42.95540724729868
ID_5Q5X26,33.20481973477786
ID_AES0J7,31.75919422239995
ID_5VF8CG,25.01101762981926
ID_UVB41T,31.523173683200657
ID_BPX695,35.048621963371204
ID_A1Y0V3,39.69396133484739
ID_HV9J52,29.168729060528918
ID_P73C6A,36.06723825251035
ID_XNIDDI,25.05359531829578
ID_1URUYE,36.21496606957618
ID_O4XPU2,35.24997137371801
ID_LS5CHY,32.86970487731079
ID_VILMMG,31.980931640554
ID_O2E0DM,29.270448822041097
ID_0GAHA9,28.54150538173224
ID_6LI0SG,46.12357858093854
ID_VXF1A6,40.98643583357745
ID_I6PG4W,51.68463487861736
ID_2G2QVT,32.34611663778557
ID_QLSOFQ,39.62149316034337
ID_XBXPDS,36.46196729708971
ID_XCS6XU,47.082028238708126
ID_8UDUSW,40.92947486426044
ID_U6K8TV,36.73196003077848
ID_RMLRI3,40.08989193408059
ID_FNBKVG,28.947270913247994
ID_UKUZSV,20.34612247559893
ID_ALG3PZ,31.106821683116088
ID_I05GYX,27.476804627437527
ID_NXL7XO,30.754736418755588
ID_D2N4JQ,29.168729060528918
ID_Q4HYN8,22.33234017413944
ID_PSVSQV,25.90665972994114
ID_OSKXFZ,33.01437306300459
ID_Q1CR2M,31.05644113892145
ID_4SVZ6G,50.163521763503745
ID_ED40BQ,23.734355230008237
ID_42E1XK,28.947270913247994
ID_X3RQN2,29.102546620766855
ID_54KRBC,31.106821683116088
ID_P9PQU8,31.05644113892145
ID_ILHKZ4,30.754736418755588
ID_OAHEVY,23.876563869054024
ID_OLSE62,33.827904557297494
ID_Q5GE26,31.50773463439182
ID_267RWP,38.02694669757926
ID_TFGL4Q,35.957692977641564
ID_MYA6FN,37.73760194497145
ID_MN0DJZ,34.34193598406141
ID_FOR71V,32.14306607310875
ID_ZYTJLT,31.837420714940535
ID_XCHU2Y,50.09716201942618
ID_BNS5BD,42.39542216338334
ID_R1SOXV,50.909669166425736
ID_S8WG35,36.813969572556445
ID_9374K4,48.25359417143413
ID_3EQQX2,43.94678474508536
ID_EA2WRH,52.73274237750235
ID_TB69BW,45.27034388393913
ID_C7X6XK,58.24953159881028
ID_8JC4UI,43.58745759268983
ID_UFN634,36.93613823897377
ID_PP6VVC,31.617855405973348
ID_C3H2PE,40.36012278094456
ID_KUG45X,31.05644113892145
ID_P2KDTA,34.04349172823534
ID_WI47IJ,36.296890174827965
ID_DM0O71,37.03391376716972
ID_O4ZV32,34.035452473373375
ID_27979A,60.69923813457598
ID_A9GCU1,42.94065661241205
ID_XOWCMH,52.44128132731012
ID_E54930,43.34710800879974
ID_MN7QAO,41.469710285617516
ID_WPFHQP,35.82328972680046
ID_T47S1U,51.51801469361054
ID_AYA9R8,39.99437740864821
ID_LJVPLW,51.49675590993999
ID_FZT3NJ,36.605177694227834
ID_9LB2SS,41.15568004990535
ID_11S91T,36.549540645439414
ID_UE4T5W,45.7237665844248
ID_YLSNQH,42.314989245855934
ID_RJ1KBW,50.01120643993013
ID_XK1ZXG,39.215555835372804
ID_H08NDF,48.09741554744323
ID_419RE2,45.842417850137366
ID_LV97ZJ,55.165661793885775
ID_1M2VZE,31.05644113892145
ID_IZWMP5,34.04349172823534
ID_ER5YXE,39.738924939346454
ID_UKNHET,28.947270913247994
ID_40P99F,41.63855427496933
ID_8TGTNP,43.22083469662346
ID_H655JR,39.76204263107644
ID_WR51SV,47.32720278828731
ID_NE0I4L,29.168729060528918
ID_I1IQ44,27.338258126719488
ID_W94EMM,37.179366957312425
ID_HJC4SJ,36.91025278186661
ID_ZGDF6W,34.754138554503974
ID_3JITP0,49.39857141419448
ID_KSR8F9,29.577872972650738
ID_23Y3MP,27.61349208582246
ID_ZO9RGR,32.18183102076794
ID_UC5DF6,31.523173683200657
ID_6RFZUR,35.11796633038369
ID_H7J7WI,36.994491479109456
ID_8P1U4E,31.27022363028621
ID_P5LZ9K,31.21412616848933
ID_EQ837L,38.838858203833745
ID_2L2DIB,47.988347658164955
ID_ZOOXF8,49.69919827343905
ID_GYZOE3,45.81202025026752
ID_KVM6TR,47.316403150769226
ID_JBJ8FD,28.947270913247994
ID_FQTXKR,52.4985564132129
ID_NA102T,36.91605344942706
ID_M2RAJG,31.05644113892145
ID_ZW2W7G,38.43096330329328
ID_955RC6,29.168729060528918
ID_OF6UHD,30.57383356000788
ID_0E9SYP,30.54547328485268
