ID_Zindi,GT_NO2
ID_2I6D9C,8.101389576098015
ID_TWENL6,9.925172256867024
ID_HLWC7F,12.981715985442582
ID_VM2CYE,10.76368286994966
ID_KFBF97,10.04211971854943
ID_F5B838,13.482775530480694
ID_EOZEFI,7.638244968396447
ID_YTN2JJ,13.024191707776382
ID_OIZOIB,11.761309002274189
ID_DM2LB4,9.999750513660342
ID_UWCQ02,10.181919680745768
ID_TIJXLS,14.775349708541146
ID_RGJBWK,10.941246694088367
ID_A1AWD0,11.720112827524325
ID_L4UU92,13.43863367936936
ID_TCC1MS,10.628405674487453
ID_0Y5ECO,12.098222015437635
ID_W5J8K5,12.961993670816085
ID_6BKL9N,9.484623014744708
ID_TWJYTL,13.896459436388739
ID_FM9L9S,10.664187993015144
ID_Z4H32Q,10.378031523231481
ID_LK76R6,10.010235129894014
ID_J16NCW,14.3700707791461
ID_Y2U2OU,11.116770137043293
ID_GFGK19,11.891174601710821
ID_QOPI1J,12.600693450904577
ID_RXTNNS,10.366351348838558
ID_QA57JD,11.372512638804068
ID_NV54BW,14.74712304106921
ID_U6HO3S,11.174098408011375
ID_MKKCOF,11.086757335876868
ID_E4BW5R,10.563156988677399
ID_FG8MMU,11.309485402521533
ID_9NPBWI,9.808676991628548
ID_Y9QUEZ,13.950679944477006
ID_X7V2JE,10.972703218946593
ID_H0HTSW,10.182039973929603
ID_XBK9E8,13.57228187609103
ID_LZ0QSN,11.950424254062181
ID_20URMR,12.272078209120892
ID_ZS5ML4,17.43334566772599
ID_1BT51Z,10.216026672862672
ID_2EY5I7,11.825925188125021
ID_L11ZVU,11.824686562837558
ID_DB0ZX5,10.062262087176522
ID_2ZMK6I,10.742874423988724
ID_MGCE9T,13.304015126272839
ID_BFZYNA,9.699398977944801
ID_OSNQ5V,12.329590214921744
ID_6ELLCN,16.176579899856467
ID_AGYZB4,11.750815351927386
ID_976LZJ,9.108567037354373
ID_1K4Z7G,11.54721632292142
ID_63H3LI,7.385645311650523
ID_WUETBQ,11.843765883279028
ID_AF68NO,10.95754718828463
ID_6AJ1O4,9.785589314195331
ID_FJQM6Q,9.391858388450355
ID_YQTB8H,14.484491959036177
ID_Z5ENF6,8.553752078632009
ID_PKXFWT,10.182088974462665
ID_56R0HH,10.264057560755502
ID_DKHKVE,9.501903725873479
ID_33RW9H,11.134074578117843
ID_GJL0AC,15.311482601409034
ID_J272IT,11.243499020499792
ID_L0N8XG,12.92736071120755
ID_DW4RR4,13.35881192866976
ID_RYNQTV,9.535797115833068
ID_5FPWVH,10.49155161933701
ID_93PPP0,15.424929039435042
ID_3R0FNF,9.723147695817412
ID_HLKHET,11.004945915164779
ID_1EDG60,12.393149452927034
ID_9WA7HB,10.536961573080088
ID_W3XWOF,12.437054633345378
ID_T8INTZ,11.270772085723678
ID_2HWJVY,11.811727728503481
ID_Z6FAST,10.686837895991177
ID_6PLETU,12.511958815968379
ID_ZAAPY5,11.413762454819718
ID_2SW53T,9.432516483172467
ID_CI0NEK,12.301079532866897
ID_Y2K4O1,10.037668862061114
ID_K0TZ64,10.204724990049803
ID_74GNB1,10.051082411752697
ID_1N7MM3,9.477158650160828
ID_DWU56P,9.311456263756734
ID_6QU0MB,13.323561178786559
ID_WOLBLF,8.887144488012842
ID_7UAPKQ,12.26363600539744
ID_H4CP3M,13.114271163536793
ID_52CPJL,11.33197437572259
ID_D1T3VH,10.95762539917225
ID_ZK2QSG,12.026213343306894
ID_KQ435U,13.019884915180324
ID_ORLAUL,10.765968743127768
ID_ZKJQAV,9.766451784233643
ID_G10SKK,10.263708294340587
ID_YQ8FR0,8.858153107435617
ID_E1IZ6H,12.4028787340112
ID_CKUB5I,11.65637141543071
ID_6GUYI2,11.620104658201475
ID_CT01R6,12.817004938751785
ID_M56MGQ,11.450971909038756
ID_J84DCZ,9.75953168229982
ID_ZKBVVJ,15.91509486386489
ID_6ZTES2,16.300390533716477
ID_5VS64S,14.177932575874923
ID_9OZGFZ,13.498875275614154
ID_K4R5A8,10.906894433899698
ID_0R4MDT,9.100662222179231
ID_W6NLSB,13.094418493753025
ID_XRJ4XF,9.200652183368776
ID_F4SN95,12.794372990652485
ID_7AVRZB,11.307346457083089
ID_2JLLE4,10.847626268707039
ID_SE7LBI,8.933182089293691
ID_IEH8RH,12.141128056498198
ID_EW6B9G,7.95746073629055
ID_ZUGR9T,9.357528742160037
ID_TSANWY,10.4534801785674
ID_V5WJ73,8.623037186095923
ID_UKU30B,9.694222681940438
ID_FSUJFW,12.750420663271246
ID_OWU1L0,7.771561743013495
ID_OL28YO,9.183402343267849
ID_GXD7FE,10.906111494922296
ID_ETWGD2,9.495970581405444
ID_B43NHU,10.59394843573538
ID_IXG7IH,9.923545974447253
ID_NTV6SH,11.052247508591057
ID_8KDOAJ,11.285752076697095
ID_DXPYNI,13.144505421147556
ID_55I3AU,12.264835192313761
ID_ARFYDT,10.044482760257287
ID_2D0W5Y,14.806506814686225
ID_I5X8PJ,18.81252170711342
ID_IB3HO1,12.27178958586075
ID_QUOG2K,16.29331167850809
ID_E5QYCE,11.963203903211632
ID_YBRGUT,11.878256401435781
ID_XLJZ3J,16.699130462474077
ID_EVHA7P,21.81192800621171
ID_DFTI33,14.338566692018356
ID_8I5WF8,13.94193294989218
ID_86ZKJE,15.302545045460562
ID_OQF6YE,12.177105510870188
ID_FHNARG,20.492220253869583
ID_41T054,14.537267438825083
ID_Q18UB7,12.856018138410146
ID_8P1CA5,13.42775358629775
ID_LR81UK,12.234116444024139
ID_9RK2G8,12.941295206997756
ID_3F4AQL,15.7581075580157
ID_FT1ZZT,23.09053058953752
ID_Y2IQTZ,12.350584545772753
ID_91KAUZ,14.139518353671804
ID_YCFXVW,11.652833809411005
ID_QYTK4O,13.44661055781425
ID_DCYDPY,14.190846841217265
ID_KTU6DG,9.281392781935073
ID_08OTJE,15.165394587244299
ID_6QUPM3,13.357536708511224
ID_HZCJQ7,13.137325837995357
ID_CH8UQX,10.534625613265511
ID_OVXQ3W,17.472813432905152
ID_BR18GQ,10.650465342719405
ID_Y73P42,11.587084605023318
ID_SIR5S8,13.351371979861522
ID_6EW6IS,13.718231868314922
ID_5304BQ,10.61077106872953
ID_KOXCZO,15.432618355697509
ID_ONRGAU,24.9844308009905
ID_687JWU,13.530821805554222
ID_JIM60E,13.150213609632479
ID_W6E5ZI,12.466128455959733
ID_A5DC5U,11.817641933884575
ID_RT5D67,10.790081687444417
ID_QCLJGH,19.49137793927278
ID_9BRKI2,14.595457499568266
ID_D0G047,13.663534955271695
ID_GO2JXW,11.374537052415265
ID_GNHQLW,11.246924734947523
ID_KPHLZH,13.006558099813716
ID_IE0NU2,13.77259532265974
ID_SF9B0E,11.11556282453327
ID_MSRXHW,13.655573639343293
ID_V2C6GY,9.614893739286217
ID_BH4OW4,11.246924734947523
ID_Q3WILK,12.49312462822809
ID_PKK4UB,17.80939387339561
ID_MA2DXK,10.724033733838613
ID_3H82S8,10.991463468232746
ID_37G70D,11.615945518768724
ID_FGJ36G,11.53473335320557
ID_7BP9NF,14.048070550140784
ID_O7G4GP,11.82674618961639
ID_R92YHH,13.536509942200226
ID_DYDFM8,17.314049002204133
ID_G1JD57,12.248101440319072
ID_9GU77K,11.138892979128661
ID_LBF52Q,14.194322099011396
ID_2HH2L8,12.990225961229626
ID_P749Y0,20.076532278781997
ID_BZM3HD,12.721186257062813
ID_3YY7GF,11.657771609892306
ID_P0TKKI,9.919467193003133
ID_9YZ388,13.487975661247702
ID_86HIK8,10.021944455387793
ID_F7B0QB,13.702670122035524
ID_XUF029,12.323037060350453
ID_4ZU514,12.022480202256586
ID_TINKD2,11.786835932444244
ID_G4EDPJ,16.856097564261752
ID_N02HCK,17.861743390784625
ID_JV1550,16.519684506605586
ID_LJM1IE,12.929634644396458
ID_A5L30R,12.40179537050109
ID_IEOASS,12.988846446086825
ID_KSE7YF,17.897860378812904
ID_6S0TU0,30.08759801765375
ID_1O68CC,13.042745387520862
ID_0LTL02,14.10053440234015
ID_JWPSKL,14.072265939720612
ID_TYLGE3,13.575301666478618
ID_5NFTKF,19.237513030429472
ID_Q23V7T,13.01811925494973
ID_B0VJWX,15.140607299397521
ID_FY5YF6,16.67242123648566
ID_KDRX99,14.376463299571782
ID_WS6IFX,17.792649108595867
ID_5PZZ6N,21.6672021271662
ID_W4JDN2,25.896418112613965
ID_59N7CS,17.793080586080208
ID_39QRYQ,26.905987501585066
ID_KJB4BP,14.140955153334698
ID_62UOIY,12.518160939082465
ID_VIOMGH,15.224052556174703
ID_BOLYG5,25.05608416933801
ID_URBRH8,17.345877285560338
ID_QV1Q57,14.519070257186097
ID_RRK5EC,13.946241486253328
ID_CR19GM,15.149471783336868
ID_GY6969,16.835471802957255
ID_IC3N39,17.02791150845648
ID_NZFWMG,14.280306034706905
ID_JG71RP,17.54644184517594
ID_IBABK2,11.820967864279478
ID_W17ED1,14.835523901543146
ID_B0CVEH,19.679271152360762
ID_2CUMIO,20.170546880344148
ID_ARCQA2,16.868776517055448
ID_XZK004,12.651883018118093
ID_WXAYHH,15.536434889449449
ID_PDAWOY,8.946521913385865
ID_MR8GJK,12.452494160637546
ID_IHE8M9,16.184089632943408
ID_WCY009,22.209190482613735
ID_C5DJ21,17.247001501522135
ID_8YWQFG,15.42193454521169
ID_02H68L,12.905098108189804
ID_5T4LYT,13.753211612716083
ID_Z513LE,22.499368269904515
ID_CHQBZC,15.026531092002088
ID_BLBRNM,17.022037253022113
ID_HJFOT0,13.272559448431542
ID_9OHKNA,17.379812704870773
ID_SQXO37,20.464976533991212
ID_XAU9F3,23.870498008792005
ID_KPZWPM,19.971917147184378
ID_O5H3M2,23.002613679632336
ID_MZJY90,17.872055336428303
ID_8KOAEG,14.691525996003472
ID_JXWHL1,16.76037197147391
ID_NUKK2V,18.037724289452427
ID_UZXH8Q,18.42030128894596
ID_V3JD47,21.25220517036611
ID_497AHQ,13.73253984550468
ID_ZH77KY,14.947579541185537
ID_N1OZKS,21.26106158128462
ID_JU0PMG,21.704366017415037
ID_9CALT3,18.733112427884844
ID_P0VQRB,21.35969993078099
ID_MXVCVL,19.047913894838775
ID_5WBEDS,15.542786461130873
ID_BQ2OO0,16.002143739662085
ID_UKKIIE,15.661221084737203
ID_E3KDC8,15.912177663807919
ID_A7H1GX,18.00618590876562
ID_NJT5M5,13.876007597773278
ID_NWVOWN,20.448538758122552
ID_BSL1DP,18.659872499917377
ID_AU82A8,18.078686721314092
ID_8T8PQQ,22.29115212939792
ID_EWK3YN,25.28605476823149
ID_L968NH,17.963527904223547
ID_N3UTBY,12.610609952514446
ID_KRNC23,16.952166455383242
ID_2CDSUU,16.904448859084614
ID_5GUCJ4,14.23893805921924
ID_1TUJTW,14.953467077157038
ID_FX500H,12.601367137842256
ID_JBDJP9,12.497235242152945
ID_JVHN50,19.191348297372446
ID_0TG4LV,26.003926387031278
ID_ZRYFH3,28.13122754285962
ID_3L92ZP,18.546361648174855
ID_642LHP,18.579852193661498
ID_LSN7XD,14.318418507388767
ID_5ZNFJ5,16.798371668731825
ID_96UGFW,14.34842115818083
ID_8MQ1VL,19.705386682287184
ID_UZP6YL,22.539628220582944
ID_NQ26G5,16.87330815021261
ID_OAR3BN,13.02359037334223
ID_EH2DD4,13.194970777211683
ID_D1R0Y5,24.136603398342153
ID_AQ3O25,14.19283107549126
ID_O5KSFM,21.878918783014846
ID_S960RW,15.050131640280432
ID_5ZWS4S,15.614181586305156
ID_LED5SN,14.761556767508285
ID_6ZLY6F,21.380528147159232
ID_G9YY98,14.926423111619414
ID_EEGEHK,21.088194148608345
ID_OL50G3,14.204004009262658
ID_EXV0OM,13.929745897044935
ID_HSNIRU,14.313927829234553
ID_QUHPQK,21.777056654628552
ID_QQOVEQ,14.52100656132013
ID_PR6IRB,23.58835457279539
ID_SWE5EW,11.51899305094343
ID_542L0V,12.553624111797149
ID_JA3VBQ,14.960774882348682
ID_U0GOPN,13.767618970654118
ID_9B0PL3,13.14824262598413
ID_YRXB1U,34.14120377348287
ID_69F2RW,10.105591389511867
ID_HEG120,13.727432937623558
ID_RVHUAK,29.321768690018594
ID_XKX7B6,27.066193233961894
ID_VAV9NA,13.294686132608604
ID_5G429X,24.84552880424444
ID_7P7B6F,19.01835575691398
ID_YZHQXB,8.21166663018979
ID_RY3QC9,14.041595561348402
ID_WAJLX8,14.576391633782894
ID_0OD7SE,12.807036681389127
ID_855W40,14.828085289835528
ID_7V39T7,11.288134021973162
ID_I2H1P6,13.334388097541147
ID_KJVLPP,16.223691263556837
ID_H5ET64,8.37137990024222
ID_W9GLXO,22.518273200519907
ID_1V03Q5,12.177293808929315
ID_MH0AFN,15.554561612478338
ID_0GP32L,11.289277852031796
ID_04HFZA,15.942903299747815
ID_CET5OU,30.64306040117602
ID_XJ5AUQ,15.51449693179745
ID_J2D21A,16.756265738806615
ID_AOINHC,14.854099432175223
ID_0GDYHQ,11.375975225898468
ID_LK8NSU,16.803365100735636
ID_0BL5SS,23.81524595051306
ID_7RPNWK,16.57990433060187
ID_942QQ6,31.184149704663874
ID_DJJ7QK,15.930506651506562
ID_MH55W5,11.628135315667837
ID_HRLZSB,13.412651483457731
ID_9G6MKT,24.642091769314302
ID_0XQSIO,14.938890282837496
ID_LWRE66,24.4628430794517
ID_W25CCE,11.448966687788038
ID_DD4D2W,10.362966902199222
ID_F3YTLR,12.824261751583833
ID_9UYNMF,16.94193744261167
ID_0U3UQU,11.972320876537191
ID_7HU5Q0,14.727148058393666
ID_LO9XMS,11.371403232998992
ID_1OEGD6,18.84910241935078
ID_CESSDB,26.58209619941929
ID_BXJIHU,29.553846723658335
ID_K43X6I,20.55169853248329
ID_0SZNOT,25.11664464342536
ID_AXGSJI,22.464127509903726
ID_ISV7YN,25.3461786015827
ID_HW604V,22.081943795021253
ID_PO7QH3,47.825027209400936
ID_J41GMR,25.540799469326725
ID_IYO86Y,23.469916195175042
ID_O3OSKU,22.77057245281029
ID_2RO0QW,24.59213233772743
ID_EQZ0S1,17.89715756968989
ID_3KAU9G,34.81430612644607
ID_78EWBF,27.53568003207236
ID_U0FS70,25.576261957303455
ID_V052FY,28.034107233851863
ID_HDROYJ,27.496833378861112
ID_NICFQO,28.348994301087544
ID_8Z87R1,35.78590780066668
ID_HYRZYQ,15.458426789196276
ID_C39V82,27.69805880436644
ID_89M0VV,22.188450152212674
ID_NELPPS,21.215599574539645
ID_FUZE5V,22.28471656430114
ID_10RGAI,30.814740612360623
ID_QCHDBS,26.855292292752
ID_K8IT4Z,27.436522060331964
ID_D7GYMD,23.624399443942107
ID_LXED9Q,14.147220773912597
ID_80NIE9,14.168921748541754
ID_EI5FJL,25.44468542404162
ID_MO8TZ8,26.341123132389146
ID_PSZL6T,27.084087652443266
ID_TNLTO6,18.903007788531614
ID_SB9BHK,16.59874787663252
ID_Q4Y5RA,15.579676346303861
ID_ZT3ZJT,24.00026687591501
ID_07ZHVS,19.694897589638206
ID_PSCC4W,25.40623056963143
ID_HQJLP8,17.056190261934358
ID_CEXY3C,23.638228379637304
ID_64UFWW,23.999095050258305
ID_HGFWGG,45.61902589150513
ID_ANS5U4,24.1972629973727
ID_9OCMIH,23.964468518443482
ID_VH1ULW,24.192404032845978
ID_DXCJLQ,29.05271775767043
ID_DSPOZH,30.721623211646193
ID_V6TUFK,34.39969505403788
ID_WMLVYR,25.51110027070951
ID_V076VT,26.171439497472875
ID_4X3A7A,26.54251097289668
ID_J469HO,27.662166011201492
ID_PJKTMN,25.040632274818808
ID_KFNAEX,28.0533739852515
ID_EJ5T9Q,25.535968694069446
ID_AZZD29,34.14120377348287
ID_D4DKYI,28.496861171242852
ID_D1CH3X,29.854973405143717
ID_X5O5E2,29.321768690018594
ID_PSJGLE,22.830574789463462
ID_B0NIIP,23.62251540267296
ID_GWHPFG,34.14120377348287
ID_LLTHJL,28.85961634715415
ID_9JX7HA,22.03370550525414
ID_NOROFT,25.876436252057736
ID_RBU4EH,29.294772095493578
ID_JQ6Z4O,32.26071785776276
ID_KQ9DH2,28.766833931626373
ID_DEE1WE,17.888407511574194
ID_5NNLQD,19.450552460250094
ID_34RBMT,20.351829043829348
ID_UNT1CF,34.08113370833154
ID_29YUD9,25.891563380290954
ID_D6ZBDF,24.502648648025783
ID_5ADIUX,15.61999139899871
ID_9KIU8L,18.732387856937898
ID_FZ33TN,18.308392996343162
ID_5EDW4B,21.993085544615624
ID_JS7E83,12.441823259679207
ID_4ALBA7,14.206260501289766
ID_IN8ARK,12.74643233279038
ID_QC6ZK0,18.16886747432992
ID_D5WV3T,19.040736278562008
ID_SFYX2N,40.42799987218699
ID_FX4JG3,24.919876430258487
ID_I83SGZ,24.392974198281816
ID_TH1SDT,28.85961634715415
ID_FC3DV6,21.33624914465498
ID_1U2U6N,26.670954174690536
ID_TMKE88,31.579755182841232
ID_7CZ9Z6,29.96186399108178
ID_FC5JT2,30.704262773217447
ID_DX8HKJ,28.63300578461773
ID_R9QR2W,25.281166837828174
ID_P41JLP,30.07995208975769
ID_5DMPUP,35.29286751924519
ID_FDT25M,31.09967240742707
ID_YW3DXI,29.079751171004848
ID_QUKVOE,28.760063467959178
ID_CAH9NU,30.828298224827286
ID_R5YXSK,33.53183313502861
ID_QLA6R4,47.57217899035017
ID_UGIRDM,31.982814662546893
ID_AAW7UM,33.10836650287404
ID_YM1DC9,27.207108307060395
ID_8SS7B2,32.946411505328
ID_US9U75,28.81901258550988
ID_HINB83,45.35353084134748
ID_QSWJ22,30.640573513693152
ID_IIAWD0,35.94397537494858
ID_AG9X48,30.69752170360361
ID_36DHB1,21.22224071403035
ID_DNW4R0,26.34530989012933
ID_9FSXY9,30.553532647957432
ID_7GCXQM,27.71512877495447
ID_S0G7ES,30.420766146054184
ID_2VNZ8G,19.57028848208005
ID_IUVT9N,28.256258317215732
ID_UYRBB4,31.54908497471927
ID_WLIBPE,32.14691651204542
ID_RF9YON,31.40377340381143
ID_EL1GEN,34.14120377348287
ID_RQ6AFM,31.415043364872254
ID_NOKFMA,29.854973405143717
ID_C8DT8A,18.62434541125227
ID_XOV7GX,27.585266521530155
ID_ZSULR2,31.28399925634247
ID_4HQ8VQ,30.420766146054184
ID_R7OBZZ,22.41754614520584
ID_UOZQEH,31.296155551511227
ID_BX3O1Y,30.569133451456935
ID_XSFJDM,43.816772335824496
ID_CKGDWW,21.2345432258466
ID_QL6GH2,34.5049733710303
ID_5CX1VH,24.71781153357951
ID_GJ6ORS,17.863595894159857
ID_60IXOB,18.62434541125227
ID_XSSXA9,27.436697032251278
ID_H3BO87,22.130244201937295
ID_EEDVEN,25.28605476823149
ID_6M70DN,17.802619976762923
ID_KSRG6R,27.59371732790695
ID_FVZ9QA,19.072720458622438
ID_5M8TD7,29.438647360471514
ID_PRS4MI,23.52692113950685
ID_WHDJP4,25.126377648643107
ID_YMVB12,19.83050800262158
ID_RWUXE6,26.65192545145578
ID_3CLQO8,28.731775143252964
ID_ETPUVO,37.51420409770868
ID_7S5SW8,30.201653751546218
ID_6S56M0,30.045455300148852
ID_TP8886,29.502418581000285
ID_DTHHFO,23.62690100494789
ID_3I0DK3,31.4348641586052
ID_N45GN2,29.164792598670665
ID_KTVYN4,28.609796120822256
ID_VQV4G1,33.973049197504196
ID_YYA3EE,24.400101338194723
ID_5LG7HQ,29.854973405143717
ID_G0Y2CI,32.300878563460856
ID_9PC1GS,29.059781380469246
ID_KIJBRK,28.648687312640455
ID_1LQHYD,30.22098509577406
ID_LHOEK2,26.37351182052314
ID_GP46C1,27.72511289336173
ID_DVKBVG,30.479611246933963
ID_I8MWLS,32.14691651204542
ID_AHHUVN,31.28399925634247
ID_2RKSV5,34.14120377348287
ID_S91KMT,25.429661121480343
ID_GA4VCB,23.93263366298691
ID_HGW546,25.87311090886991
ID_BKAJNO,34.01249654322791
ID_PJFDS4,30.61540948439521
ID_MBVSH0,29.360893277039274
ID_1PY8MM,23.501365848680386
ID_GCJ74C,26.51268566653174
ID_G4J1OO,34.069001376785984
ID_O3HB3U,32.14691651204542
ID_V255VN,31.28399925634247
ID_5RFOKC,34.14120377348287
ID_EGSIPZ,28.85961634715415
ID_VFYRPX,37.25128563642303
ID_P19AJ4,34.092159101191626
ID_U6Y2MB,39.25782038676597
ID_TDXMFD,31.28399925634247
ID_VP7KYL,34.14120377348287
ID_GL7KS1,34.99605493423054
ID_RM1F9X,31.51094787550948
ID_WTRR5A,31.538088850688382
ID_8ZF32C,48.192149673635505
ID_QMBRME,35.40206253344658
ID_0V7SI1,40.18246670406395
ID_7OCKD8,30.75241717342691
ID_Q6HARD,27.701598454510588
ID_7BJY3M,28.931278386270975
ID_PV8MMT,30.885101013356454
ID_5PV9N6,29.791188746082298
ID_QLVXGG,40.31889415518709
ID_2P3I6V,26.405314175297576
ID_RJMKYV,24.537308658820074
ID_UBEBK6,21.09275612112071
ID_G4V8D6,32.14691651204542
ID_1IH6RC,31.28399925634247
ID_OLWZRS,34.14120377348287
ID_S4P09X,28.85961634715415
ID_05O86R,22.430119625672113
ID_AZDHXK,24.623226381082443
ID_SSDFU1,32.14691651204542
ID_1U1NQH,31.28399925634247
ID_HFS26K,34.14120377348287
ID_1SATOP,23.760786503690603
ID_SKD71Q,29.854973405143717
ID_CDGAZB,31.491239935495578
ID_KG136W,32.14691651204542
ID_UC51W2,31.28399925634247
ID_YSE0PG,34.14120377348287
ID_DP8WIA,28.85961634715415
ID_MZQP47,29.854973405143717
ID_L6LZ86,30.823895355929864
ID_69VPJB,32.14691651204542
ID_STO6OI,31.28399925634247
ID_KYEV81,34.14120377348287
ID_IDDEPN,28.85961634715415
ID_5556GO,29.14066783389393
ID_UXSYIL,31.499971770909195
ID_I0A512,35.92069029457575
ID_RJ2MT7,35.65910983219736
ID_47CAT9,30.386113496643254
ID_52BDBA,35.95847329908967
ID_ZCZU71,36.30476361069113
ID_M6391N,37.82624701240473
ID_UJZLRA,32.14691651204542
ID_I99951,31.28399925634247
ID_P0RONH,38.80230222455009
ID_MVET09,28.85961634715415
ID_DLBY7W,33.21162053149381
ID_LQG0OK,42.84264902398477
ID_W4693J,35.625312891360764
ID_W0NHB6,31.495810999752685
ID_4LVEUQ,32.40202445478387
ID_O4TNJP,31.170371211591736
ID_0D878L,29.854973405143717
ID_TR61JX,37.12996592511134
ID_GP1PV3,32.14691651204542
ID_L5AYF0,31.28399925634247
ID_WLJWYB,34.14120377348287
ID_F7MTZ9,31.98655139279996
ID_0J3V6T,29.854973405143717
ID_AO7Z30,29.07913419020543
ID_0AC4HE,32.14691651204542
ID_2SRMVZ,31.28399925634247
ID_U7FDMQ,34.14120377348287
ID_XVPKHU,28.85961634715415
ID_HHIJQY,24.59943610559403
ID_CNKBTV,29.37754286706832
ID_HQ9X2P,35.75681138441253
ID_EJU7TW,25.027924919447436
ID_OOS6H2,30.155421560355517
ID_CHNW1Q,22.540823564161144
ID_CR5RY7,33.479392731726435
ID_U1868S,34.9550881849692
ID_U3P2C8,46.7799398594005
ID_2JWXEI,28.587149613119767
ID_VF5MEY,36.91491764296493
ID_5YB8TK,34.58769830760964
ID_TW6CP2,20.8179662250093
ID_IES4TT,31.07120869388469
ID_8CWMVH,32.14691651204542
ID_WLP5PE,25.50808647306282
ID_23K4F3,25.441501889565004
ID_NLOCRK,22.41754614520584
ID_HM6PC0,29.460881566523376
ID_N4MIMH,29.321768690018594
ID_FO04AM,25.325994528015542
ID_VTLUFN,23.456743409056692
ID_6C3AQL,21.741965382020528
ID_4UZSJL,20.20238802805303
ID_5WE561,30.189229506752554
ID_7VPNPD,31.236666657933988
ID_X549K8,34.30719192603239
ID_20GHWL,33.23068368260051
ID_K19427,30.87191861001562
ID_S7W33J,29.70539368829471
ID_8LPJQ6,27.123605909448468
ID_WNMRJ9,21.79648331367309
ID_XARJ32,27.707905509786343
ID_VTJIQ8,20.724271702637328
ID_UOOVGF,20.279943762954595
ID_CGH1Z3,22.257389058248446
ID_70SPX0,18.6584478312415
ID_HOKJMY,19.59335142521199
ID_LF8AZ2,25.892508551067017
ID_191MGW,26.877776777130457
ID_9L9XBD,33.24944797090997
ID_60K6PY,25.031112687167223
ID_MPP75F,31.38283796824796
ID_CGTLN9,37.159955776230646
ID_Q0BYD0,25.550080648307784
ID_V6XRAL,28.061737771588746
ID_BSER73,29.94064195598029
ID_4SDMYH,29.725022594266136
ID_GQRS8Y,36.00045131401491
ID_5JQUHD,42.966428618960535
ID_WMNL00,32.14691651204542
ID_EYR2R4,36.449575341001015
ID_YGZ20T,33.139204574528485
ID_1GNFKI,35.49415260959591
ID_ED8Y7X,27.172168374113085
ID_RLYDQM,20.703749871032983
ID_1ZOVJF,41.351110463779776
ID_IJKHQU,35.501076404958425
ID_3VPNYN,51.93495691300397
ID_KWG6U7,29.566981683860035
ID_41Z3I8,30.04268005258503
ID_JIANB4,31.035466720181695
ID_9XSJ3K,32.924999829356665
ID_MIMLT7,36.09004764717348
ID_515XJK,44.19628963974574
ID_5Q5X26,33.110476725224295
ID_AES0J7,33.11132913917189
ID_5VF8CG,25.709484970010344
ID_UVB41T,32.14691651204542
ID_BPX695,35.79720758850726
ID_A1Y0V3,38.84800889776538
ID_HV9J52,28.85961634715415
ID_P73C6A,36.87136099468155
ID_XNIDDI,28.36816042094685
ID_1URUYE,37.5953779401563
ID_O4XPU2,36.32825236763607
ID_LS5CHY,34.50056596758712
ID_VILMMG,32.917370369398704
ID_O2E0DM,26.841569893226545
ID_0GAHA9,31.16413433059954
ID_6LI0SG,45.203743463038464
ID_VXF1A6,41.23849867932318
ID_I6PG4W,50.492919019424775
ID_2G2QVT,31.742912499585294
ID_QLSOFQ,39.003278624445635
ID_XBXPDS,37.08063899446443
ID_XCS6XU,45.13260157706413
ID_8UDUSW,41.602976668848335
ID_U6K8TV,37.739879542582536
ID_RMLRI3,38.23449427236598
ID_FNBKVG,29.854973405143717
ID_UKUZSV,19.809976177742726
ID_ALG3PZ,32.3596301790863
ID_I05GYX,27.71512877495447
ID_NXL7XO,30.795808962095418
ID_D2N4JQ,28.85961634715415
ID_Q4HYN8,21.62476916254186
ID_PSVSQV,26.615746421720115
ID_OSKXFZ,33.9161146435889
ID_Q1CR2M,31.28399925634247
ID_4SVZ6G,51.19344131597564
ID_ED40BQ,24.022664028209505
ID_42E1XK,29.854973405143717
ID_X3RQN2,29.321768690018594
ID_54KRBC,32.3596301790863
ID_P9PQU8,31.28399925634247
ID_ILHKZ4,30.795808962095418
ID_OAHEVY,23.516157002410495
ID_OLSE62,34.566994943703904
ID_Q5GE26,32.8857482052312
ID_267RWP,38.03359258307834
ID_TFGL4Q,36.449575341001015
ID_MYA6FN,37.60167258763012
ID_MN0DJZ,34.144455149726085
ID_FOR71V,33.189843239101805
ID_ZYTJLT,32.611630984946075
ID_XCHU2Y,48.378812634355384
ID_BNS5BD,41.22584268355007
ID_R1SOXV,50.73182502556547
ID_S8WG35,36.99462107779966
ID_9374K4,46.407989306324275
ID_3EQQX2,41.35910119957505
ID_EA2WRH,54.00662910073938
ID_TB69BW,45.2770957401042
ID_C7X6XK,55.40689361292713
ID_8JC4UI,43.312450191967
ID_UFN634,37.81782695049854
ID_PP6VVC,31.992553222577886
ID_C3H2PE,41.29149956437415
ID_KUG45X,31.28399925634247
ID_P2KDTA,34.14120377348287
ID_WI47IJ,34.879777247261266
ID_DM0O71,38.32441852105444
ID_O4ZV32,33.86769749016117
ID_27979A,60.16928522831131
ID_A9GCU1,43.2449556120296
ID_XOWCMH,52.024345660147866
ID_E54930,42.954337981685114
ID_MN7QAO,41.84950149470533
ID_WPFHQP,34.119327441410874
ID_T47S1U,51.52690570423262
ID_AYA9R8,41.48894511568739
ID_LJVPLW,51.69283277553761
ID_FZT3NJ,36.6154709974726
ID_9LB2SS,40.56068459202296
